Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Oranges,5.0,544.0520555684529,66094.2299302983,Military,,Yes,364.45536371279604,Yes,Female,After_16:00,0.321858949726447,0.326256042346358,568.483614129946,0.5577148031443361,53.8750763749704,7.444,4556.0,62.2823431156576,362.605483754588,4369.76460463714,42874.750133274196,Yes,132827.712139027,19.042202702276498,254.893770883264,32.597237289883196,33079.4217038849,30.0,30-45,0.0,529.541998919749,7.0,Public_or_other,Student_or_Unemployed,333.50305433868,0.0,Yes
Purples,2.0,222.55536653719898,33470.0453516939,Environment,74.1851221790665,No,451.169242141363,Yes,Female,By_16:00,0.427051597740501,0.977494660299271,344.464957714081,2.7634879667311902,19.9827953707427,3.179,6821.0,72.9959146818146,438.468907824253,5388.63023706214,53325.5972078076,No,203553.685054412,20.9396491810215,88.185935353584,24.1991446819156,5587.61747490209,90.0,Below_30,2.0,669.699973113883,12.0,Public_or_other,Student_or_Unemployed,459.922063715838,1.0,Yes
Purples,5.0,590.285158581811,86376.52481298639,Environment,196.76171952727,Yes,438.99049581651497,Yes,Female,By_16:00,0.16607668902725,0.32544144708663203,895.48421301879,8.31639610463753,38.073151418939204,5.653,4347.0,49.3503015022725,366.896934226429,5123.698826618,45553.6299196087,No,192712.655417229,19.1545538769878,189.337367548182,32.8993177972734,38921.9359908555,90.0,30-45,1.0,564.085350224863,14.0,Motorcycle_or_truck,Services_or_Retail,379.958119678851,0.0,No
Oranges,4.0,569.016123635081,40362.4182118043,Other,189.672041211694,Yes,212.801095796484,Yes,Female,By_16:00,0.249076466774568,0.204525209031999,32.1212301496416,2.64723661122844,98.7797656562179,3.6910000000000003,8309.0,31.4243062399328,431.366293706252,2990.74354537734,51000.6503618255,Yes,45284.3063721843,20.7693594919596,301.26590967077703,29.6631101984531,36175.1552586221,50.0,30-45,1.0,689.373431236691,10.0,Foot_or_bicycle,Hightech,559.7273146428321,0.0,Yes
Purples,8.0,70.3904203201402,8521.31178708111,Financial,23.4634734400467,No,363.173500669223,Yes,Male,By_16:00,0.0887964854482561,0.658318669069558,937.4139413703231,6.7705051950179005,54.902299726381905,3.404,6596.0,17.7005148027092,431.564565930101,4494.86413855244,51010.0460439052,No,131894.99158833802,20.7741321342217,161.485754887733,30.8101798407733,583.998059311825,60.0,30-45,1.0,648.876138928367,11.0,Car,Public_Sector,448.301359048708,1.0,No
Browns,6.0,829.1562532076371,84029.1438492,Financial,276.385417735879,Yes,304.028861354402,Yes,Male,After_16:00,0.28701821365393704,0.9597853343002499,468.085046857595,0.617913801688701,97.2359351115301,2.948,7052.0,25.166344409808502,359.901043520736,3760.09070058549,42776.4186250046,Maybe,92433.5485364541,18.971058049585302,267.67864688007006,90.34668304957451,76675.28455477231,60.0,30-45,1.0,545.962618789339,5.0,Public_or_other,Public_Sector,383.297586970474,3.0,Yes
Violets,1.0,695.548441526523,42638.1479123445,Education,231.84948050884103,No,183.90443583814098,Yes,Male,By_16:00,0.957558119203895,0.652572108898312,933.056283276528,6.1695638229139105,84.54875473398721,7.685,8315.0,47.90899439249189,140.248077098512,2119.54051257843,18733.7787501607,No,33820.8415209449,11.8426380970843,570.057149862199,97.37974212039259,53996.0310927283,100.0,45_and_up,0.0,239.99539064707,12.0,Car,Industry_or_other,190.76335534919102,0.0,Yes
Khakis,3.0,576.44183199152,49330.5605857112,Social,192.14727733050702,No,256.733070960247,Yes,Female,After_16:00,0.0917622384149581,0.753025844926015,396.13688923418505,5.30170690733939,6.4486339921131695,8.024,7976.0,37.3532819794491,340.861559147015,3249.0538278965,38089.781601481496,Yes,65911.8697246792,18.4624364358287,364.13007728397906,25.4966819658875,37122.723462857204,70.0,Below_30,3.0,472.80511605434003,12.0,Motorcycle_or_truck,Student_or_Unemployed,280.712811452002,0.0,No
Violets,5.0,178.52993910396802,264.71902270069,Education,59.50997970132279,No,4.44831310696625,Yes,Female,By_16:00,0.857908829580992,0.338478120509535,187.061983859167,6.74115583300591,69.76690581068401,11.687999999999999,4312.0,79.6257437439635,2.7366306038635297,49.9563922773895,480.467193753348,Yes,19.787489497607698,1.6542764593209698,857.218987823108,29.0620106738061,3610.9476637531798,100.0,30-45,4.0,6.94943847647466,,Public_or_other,Industry_or_other,8.08327924460173,1.0,Yes
Greys,9.0,77.8677954135401,13009.271582745501,Military,25.955931804513398,Yes,501.20610890506896,No,Male,After_16:00,0.439941909862682,0.860957623226568,472.849539713934,8.55238894699141,30.714996950700897,7.614,4386.0,4.04438790865242,523.169959407223,6058.401007865129,62046.267668769804,No,,22.8729088532093,24.3789826595226,17.894050432369102,709.666327645062,30.0,30-45,3.0,774.716336635394,7.0,Public_or_other,Public_Sector,507.485524556774,2.0,Yes
Khakis,8.0,796.557155304843,204296.124590696,Environment,265.519051768281,No,769.421716559104,No,Female,By_16:00,0.6818449217826129,0.792912968667224,914.3347358331081,3.68308860110119,7.05422097817063,7.977,8023.0,9.04201881494373,725.6708882050591,9145.55894200116,87851.8140218826,Maybe,592009.7779127579,26.938279236155,418.31171819100797,89.1919087152928,70775.8859036954,90.0,45_and_up,0.0,1093.48018373553,14.0,Car,Public_Sector,726.868425390135,0.0,No
Purples,4.0,300.64248583536204,40364.1943607413,Education,100.214161945121,No,402.779343530763,Yes,Female,After_16:00,0.126068123383448,0.157546564238146,676.7718505579979,6.9991089729592195,94.0679777180776,5.817,4183.0,77.5066131493077,355.137437343339,4738.06830999431,47603.305852671205,Maybe,162231.199575073,18.845090536883603,178.289034907985,91.4220870472491,10153.092416308,100.0,30-45,2.0,628.272541552974,13.0,Public_or_other,Hightech,536.741827181785,0.0,No
Greens,2.0,133.434853424734,14092.5061338421,Education,44.478284474911206,No,316.84014570731097,Yes,Male,After_16:00,0.8595622389111669,0.0740213464014232,687.6549932640049,7.153991772793231,63.549701031297396,1.4409999999999998,8559.0,7.70026368554682,549.443428696441,4267.288314466,64143.6507371527,Maybe,100387.67793183,23.440209655556398,237.911396932965,77.0001800032333,2032.7960743060398,100.0,45_and_up,3.0,847.963403971726,16.0,Motorcycle_or_truck,Student_or_Unemployed,643.560607148396,0.0,No
Browns,2.0,306.581387629546,51723.34209417769,Healthcare,102.19379587651501,No,506.129962690465,No,Male,By_16:00,0.263262337073684,0.34630436846055107,844.5398560725149,,,6.825,3175.0,21.3509564986452,441.680183893283,5944.65999469121,55082.1541993885,Yes,256167.539133051,21.0161886148103,60.654651887157705,19.2075892118737,10555.7657115274,80.0,45_and_up,2.0,690.3758166031731,8.0,Motorcycle_or_truck,Industry_or_other,484.501309660344,0.0,No
Blues,2.0,1516.3626931292802,446079.43790894,Social,505.45423104309305,No,882.5318110175431,No,Male,After_16:00,0.841963859274983,0.9970181013923142,250.20755873992996,5.89605103014037,58.9555019978434,10.764000000000001,3236.0,37.477734265849,938.692911993712,10702.7039341629,107598.223309265,Yes,778862.3974579041,30.6380957631788,637.831722828671,12.6983993221074,255999.43391040698,70.0,45_and_up,2.0,1313.5061402106699,9.0,Car,Public_Sector,760.858676629141,1.0,No
Yellows,8.0,889.2040953886079,164116.596244435,Social,296.40136512953603,No,,No,Female,After_16:00,0.0243081389926374,0.238556703785434,757.173856021836,7.0771107869222805,69.3733053281903,4.159,9841.0,44.9421149911359,508.420547839231,,59141.9625019143,Yes,306580.553032547,22.548182805699202,119.37583865491999,3.3586713951081,88160.1706157821,70.0,30-45,2.0,709.806184375806,,Motorcycle_or_truck,Services_or_Retail,393.715949188852,0.0,Yes
Purples,8.0,138.609685497244,18466.2069027349,Financial,46.2032284990813,Yes,399.673518552975,Yes,Male,By_16:00,0.9024769302923229,0.262692069867626,847.375299083069,2.57908181520179,78.0223191715777,4.1610000000000005,5839.0,46.7204422922805,434.04314506335294,4864.82147565646,52821.4577645909,Yes,159738.921432515,20.8337021449226,120.368844643424,76.8594321561977,2190.9415522373997,60.0,30-45,0.0,676.3356681540989,8.0,Car,Hightech,491.458971483567,1.0,No
Oranges,10.0,519.852338326661,97397.1096418985,Military,173.284112775553,Yes,562.0660087174421,No,Female,By_16:00,0.7423596729058771,0.289217735640705,107.66406566835899,6.85874118003994,75.1578842988238,7.1739999999999995,4826.0,96.0805828450248,238.848919380951,6098.35792593633,39037.3658568004,Maybe,315918.198155556,15.4547377648717,272.850530622497,22.2626301692799,30210.6678531863,30.0,30-45,2.0,496.69954479563904,6.0,Motorcycle_or_truck,Industry_or_other,451.057832962078,0.0,No
Purples,5.0,771.8410754028611,76182.6123595781,Social,257.28035846762003,Yes,296.107378011003,Yes,Female,By_16:00,0.6481465282849971,0.21841455390676898,248.260166030377,9.03060181066394,63.99058199021971,1.943,8057.0,69.6970471879467,389.73703362465403,3740.54784735934,47410.972497449904,Maybe,87679.5793125511,19.741758625427803,232.168733715329,86.32861813530329,66460.4632116949,70.0,30-45,4.0,623.8128589609099,11.0,Motorcycle_or_truck,Public_Sector,486.877581795242,0.0,Yes
Purples,4.0,72.4454240466618,10267.814642925401,Healthcare,24.148474682220602,No,425.19516358874296,Yes,Female,After_16:00,0.556045507546514,0.0906049236655235,137.00613914988898,3.75392022542655,40.8255497459322,6.725,3275.0,53.51169868372379,473.350369519778,5198.65237492699,56595.7872687983,Yes,180790.927139258,21.7566166836615,79.4101186765274,82.63731326442209,617.29730416007,80.0,45_and_up,4.0,718.522673409444,12.0,Foot_or_bicycle,Industry_or_other,499.975648965539,2.0,Yes
Greens,10.0,820.974151582018,63379.0295972638,Environment,273.65805052733896,No,231.59936086342898,Yes,Male,By_16:00,0.250180367380381,0.136750167468563,651.575920404866,6.991862815339121,19.161069625988603,4.874,5126.0,74.15113849565391,488.397300625314,3292.78820988492,57875.845981511105,No,53638.2639523489,22.099712681963002,305.944963163612,56.6465260460973,75172.3866689511,90.0,30-45,1.0,785.9103935362489,15.0,Motorcycle_or_truck,Services_or_Retail,646.385773774246,0.0,Yes
Purples,2.0,342.306517531243,45483.62586319441,Financial,114.10217251041401,No,398.621909315907,Yes,Female,After_16:00,0.49497721926309207,0.342374115716666,47.6445246022195,3.7459230073727703,31.6667420789599,3.3789999999999996,6621.0,65.6727515393868,412.37801114401003,4810.97511544709,50012.723309775596,No,158899.42658666,20.3070926314923,144.665742790146,3.9903640514239704,13143.407944106799,60.0,30-45,3.0,633.739574002164,9.0,Public_or_other,Public_Sector,445.474346081929,0.0,Yes
Browns,5.0,278.55136945837603,45797.0908537259,Education,92.85045648612551,Yes,493.234956368462,Yes,Female,After_16:00,0.565091258846223,0.395424959948286,86.57557959668341,7.0889512845315,65.1645217789337,2.122,7878.0,15.6339450739324,425.871746538831,5784.09305676228,52889.632912427696,Yes,243280.722183799,20.6366602564182,87.66563393948591,41.8620888143778,8724.057726168001,100.0,Below_30,3.0,659.453696457824,10.0,Motorcycle_or_truck,Student_or_Unemployed,453.691257872061,3.0,Yes
Khakis,2.0,404.56941550891503,6053.5335564302695,Environment,134.85647183630502,Yes,44.8887137117033,Yes,Female,After_16:00,0.8534991575870658,0.83254219731316,776.4778849668801,8.08978248853236,83.50954141933471,,5157.0,1.4289985178038502,94.96813337318599,638.823403863405,10287.725570299599,No,2014.99661869126,9.745159484235552,737.8400754818041,69.61948254611339,18331.1244679724,90.0,45_and_up,4.0,131.855121131946,13.0,Car,Student_or_Unemployed,83.78985944981571,0.0,No
Purples,5.0,148.228953108329,19815.760771854,Education,49.4096510361098,Yes,401.050409309147,Yes,Female,By_16:00,0.59507771814242,0.385132431518286,532.087258761749,3.0351262236945296,40.3529390925542,5.91,4090.0,89.0143509255722,430.195271061397,4870.89463521426,52743.9238366419,Yes,160841.430807034,20.7411492222923,121.09470641680099,59.214692539535505,2500.72326654626,100.0,Below_30,2.0,677.507854309534,13.0,Motorcycle_or_truck,Hightech,500.454138846723,0.0,No
Khakis,8.0,485.020153406537,3314.4022736251695,Environment,,Yes,20.500605492451104,Yes,Male,After_16:00,,0.902937953127548,536.257096100599,6.430491104256361,61.2993105314672,10.845999999999998,5154.0,2.46826335787773,47.8165948297828,300.639244584077,5084.803253545349,Yes,420.274825557116,6.91495443439672,803.959601343478,93.8502671662718,26309.95663008,90.0,45_and_up,0.0,64.8885909784639,14.0,Public_or_other,Public_Sector,39.6071901648285,0.0,Yes
Reds,10.0,230.74769701912498,50813.8089420975,Other,76.915899006375,No,660.641162601323,No,Male,By_16:00,0.7499000737443571,0.718445943668485,483.70027355849703,4.95838623959571,69.6858648443595,4.135,7865.0,6.76667960360646,518.708475789668,7643.828577592571,65501.814481239104,No,436446.74572322797,22.775172354774103,170.952995781655,,6002.97141896525,50.0,30-45,1.0,810.6025412935111,7.0,Car,Industry_or_other,555.401593645355,0.0,No
Purples,5.0,456.37115404178,65877.3863308541,Education,152.123718013927,No,433.051382065374,Yes,Female,After_16:00,0.141764994943514,0.841117265401408,999.322468647733,8.34525499492884,25.505679659545397,2.148,7852.0,28.678912925534,400.78568174260005,5132.085184138939,49388.791839292404,Yes,187533.49950873,,137.05890958457599,45.436623552814105,23303.7493003946,100.0,45_and_up,2.0,620.622334487335,15.0,Foot_or_bicycle,Services_or_Retail,433.220165424915,0.0,Yes
Khakis,8.0,146.388277767939,842.79586240229,Environment,48.7960925893131,No,17.2717899667825,Yes,Female,After_16:00,0.718067668145522,0.33274621004238697,924.5936768129469,5.1158126723021295,45.6398786278442,12.567,3433.0,13.2734390441328,78.9067352889106,330.531370245647,7867.9017633349795,Yes,298.31472865665,8.88294631802481,780.0622623070019,31.4675303874537,2439.85474457413,90.0,45_and_up,2.0,100.172425773803,14.0,Public_or_other,Industry_or_other,54.8583700342099,0.0,No
Violets,4.0,282.92885322954703,,Financial,94.30961774318241,No,136.560327463095,Yes,Female,After_16:00,0.9361072180327029,0.9758826408069581,371.390276122838,2.8329807147383703,20.292004640214103,12.694,3306.0,26.744111278094397,201.625767883478,1768.8548103979,23648.145053135097,Maybe,18648.7230368277,14.1994988602935,544.266421698357,25.9083929937333,8998.61361660837,60.0,Below_30,3.0,308.087877223707,9.0,Public_or_other,Hightech,225.93730676453603,1.0,Yes
Khakis,5.0,449.170867160886,135752.420917882,Environment,149.723622386962,Yes,906.686725539069,No,Male,After_16:00,0.6924840458668772,0.26970660220831605,622.196299023926,0.181814914103597,5.829857615754009,9.011000000000001,6989.0,53.620676556602106,700.79871499911,10468.4646853889,90367.7533021367,Maybe,822080.8182687591,26.472603102058397,555.8379072888,56.5930176759139,22576.8867230605,90.0,Below_30,3.0,1132.04364144536,12.0,Foot_or_bicycle,Services_or_Retail,821.312250784512,2.0,No
Blues,6.0,2268.07039040868,694383.269478742,Social,756.023463469559,No,918.467882322147,No,Male,After_16:00,0.894456322304904,0.66388585884124,,6.6937539121136105,92.73883958812799,9.924,4076.0,82.8645834932104,618.700538529083,10422.0799002796,82336.9826567359,Maybe,,24.8736916948225,501.204423412849,44.7573870653287,572337.500779978,70.0,Below_30,1.0,1023.1769593199699,10.0,Foot_or_bicycle,Industry_or_other,748.9993728231641,0.0,No
Purples,7.0,76.98753227376359,10297.5982436732,Environment,25.6625107579212,Yes,401.270099438524,Yes,Male,After_16:00,0.381564470473677,0.92398198810406,682.4335553683339,9.805256766267119,21.4010891504586,5.313,4687.0,5.13041748199612,424.08274928630095,4860.86649295784,51896.5811192221,Maybe,161017.692703403,20.5932695142442,125.478100976715,77.8439603047445,694.2269691583431,90.0,Below_30,3.0,664.157342689853,13.0,Motorcycle_or_truck,Public_Sector,484.711716776659,1.0,No
Purples,8.0,156.10483006213698,20535.6152728339,Environment,52.0349433540456,Yes,394.65047810487,Yes,Male,After_16:00,0.0292033120058477,0.808191590942442,183.263189159334,1.90453330753371,0.0292531680315733,4.317,5683.0,92.19839186407629,400.64224279657503,4747.78926664185,49755.786784866905,Yes,155748.999868402,20.0160496301487,146.46469874757798,81.50167481508109,2769.6702732127696,90.0,30-45,0.0,639.072397487363,15.0,Foot_or_bicycle,Student_or_Unemployed,478.05866231991797,0.0,Yes
Greens,6.0,250.94146940171,22560.304102385802,Education,83.6471564672367,Yes,269.707962053944,Yes,Female,By_16:00,0.479715752415359,0.0487766349688172,242.25986935198299,9.9101477698423,47.90248277131471,1.93,8070.0,1.20197921060026,489.81031601893204,3676.7002525772996,57388.1047941142,No,72742.3847952917,22.1316586820539,248.23419422543702,,7090.4939415216195,100.0,45_and_up,1.0,763.8488666590109,16.0,Public_or_other,Hightech,592.097572073156,0.0,No
Oranges,5.0,145.196917432673,29675.8445742273,Military,48.3989724775575,Yes,613.150301651299,No,Female,After_16:00,0.205739567289129,0.655355179216713,5.64016634598374,2.28989185998216,33.4894457366318,4.203,7797.0,62.703275377862205,249.468469439422,6630.43995539183,42979.8565227885,Maybe,375953.292415078,15.794570884940901,279.01878856619703,6.74879688303918,2400.85950936093,30.0,45_and_up,1.0,559.724127433712,9.0,Foot_or_bicycle,Public_Sector,547.774949546206,0.0,No
Violets,,224.98315957661302,67769.0283086119,Healthcare,74.9943865255377,Yes,903.654679347695,No,Female,By_16:00,0.39622212084941605,0.8782872317824509,32.101854681968696,6.50712866103277,61.0381606733426,9.935,6065.0,26.0747035499662,942.031341645314,10920.6094767676,110437.954285154,Yes,816591.779506985,30.692529085191303,697.0292372690191,80.8689580531791,5709.1523968673,80.0,30-45,3.0,1366.7440537768,12.0,Public_or_other,Hightech,857.100756722502,2.0,No
Reds,8.0,83.3164298492477,13257.3698985497,Other,27.7721432830826,Yes,477.362145348913,Yes,Male,After_16:00,0.152846812270582,0.21936637582257398,502.400526311249,8.28175653005019,33.5528037743643,2.197,9803.0,90.78567365650092,426.74917253505,5627.11979855923,55813.467390942904,Yes,227874.61781211602,20.657908232322303,117.84502478831101,57.0395190967247,809.0640858191499,50.0,Below_30,2.0,726.557798451379,11.0,Motorcycle_or_truck,Public_Sector,589.494657269885,0.0,Yes
Purples,1.0,135.645994494828,19862.8823485311,Environment,45.215331498275795,No,439.295294103694,Yes,Male,After_16:00,0.5368540703784671,0.338577327784151,58.550485642626896,2.65579710481688,19.0092817647383,3.4960000000000004,6504.0,,395.28995625257005,5183.53285354207,50677.066100872595,Yes,192980.355421651,19.8819002173477,121.091646357974,12.8459902945906,2099.64153399725,90.0,45_and_up,4.0,651.556785709514,11.0,Public_or_other,Industry_or_other,503.732591343664,1.0,Yes
