Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,IdentityCard_Num
1,0,0,0,0,0,0,0,-0.8250452664545618,-0.43789338685871837,-0.5708306414647525,-0.3958864989898342,-1.4331161304445141,1.1760334949794577,-0.07743149404392834,-0.659260620574326,9318
0,0,0,0,0,0,0,1,-0.16121610627460817,-0.1273287472907153,-0.3852237822855494,-1.1359286429318047,-0.9030729459757443,0.29866056755173104,-0.7984185632210542,-0.659260620574326,9319
0,0,0,1,0,0,0,0,0.5706526533491805,0.6811751962478929,-0.23340757221382605,-0.1896371035645204,-0.7449318710860263,1.0322100258775784,-0.7796655712150369,-1.406961265530038,9320
0,1,0,0,0,0,0,0,-0.6024061830147771,0.24803416711044954,0.6687678376373065,-0.523881649453281,0.2622403739340409,-1.6302659592264133,-0.30780938496637344,0.8361406693370979,9321
0,0,0,0,1,0,0,0,-0.3383514942294945,-0.30843687100097084,-0.09994412148509066,-1.041764785566883,0.18527437550862677,-1.5028652391915307,-0.6710630263604376,0.4622903468592419,9322
0,0,1,0,0,0,0,0,-0.7740040120556073,-0.6817999916802027,-0.6239547161502648,1.9081137416679053,-0.4301529634633364,1.5064791125699344,0.010623293660601042,-0.28541029809647006,9323
0,0,0,0,1,0,0,0,-0.28346904737962036,0.0827218570076499,0.14099089028344539,-0.6725450874065316,-0.43827047110976686,-0.4707203432839271,-0.8492299251078888,0.08844002438138593,9324
0,0,1,0,0,0,0,0,-0.05636105979344315,0.023224331503591066,0.12340713944147083,-0.7674848591258039,-1.7686397798303035,1.7314210088815238,-1.0443563978373498,0.4622903468592419,9325
0,0,1,0,0,0,0,0,0.4140189129142223,-1.2320183343181483,0.4390000032464328,1.9038820045603926,1.0069465383861924,-0.872331206831389,-0.027745920304729534,-0.28541029809647006,9326
0,0,0,0,1,0,0,0,0.4246765992015435,-0.760904301309213,-0.6219831840142196,2.2009070096997227,0.05118517512685098,0.7097269532892819,-0.3347619796797635,1.2099909918149538,9327
0,1,0,0,0,0,0,0,-0.7147061834800065,0.22745092740854433,0.622961329697245,1.3604257757806606,-1.4520569816195183,1.207386015925542,-0.243949337858413,0.4622903468592419,9328
0,0,0,0,0,1,0,0,-0.03236015774125606,0.20815402924638224,0.8645400323499369,0.763671437270848,0.7228337707611284,-1.3973615179126435,-0.4698747560146385,-1.033110943052182,9329
0,1,0,0,0,0,0,0,-0.07962163747165593,-0.029770442701646808,-0.2907551580990625,-0.7785696329037387,-1.3666728271163244,1.0660508421368442,-0.9489997627118827,0.8361406693370979,9330
1,0,0,0,0,0,0,0,-0.057879656514948356,-0.3642689557400276,-0.13769849530801923,-0.4230985077228015,-0.4256432369930974,-0.49162202391465004,-0.8146493173399149,1.9576916367706658,9331
1,0,0,0,0,0,0,0,0.2349430251422302,-0.5469125258695208,-0.9484310796922211,1.6458449371541735,1.1275065593572515,-1.0718924909485292,-0.2654344966123632,1.5838413142928098,9332
0,0,0,0,0,0,0,1,-1.6071802018663772,2.2424142969370067,1.663205269105682,1.579428231139151,1.1046572785747066,-1.0340704021881735,1.7011934963762971,-0.28541029809647006,9333
0,0,0,0,1,0,0,0,2.168642800310396,2.4898839177103365,1.4412532404766958,-0.6679217240793892,0.15220304806020682,1.5378316335160187,1.8207660217652613,-0.28541029809647006,9334
0,0,0,0,0,0,1,0,-0.15816157964956293,0.22912973224569563,0.13611481305671816,-0.34702426530173475,0.22075089040784143,-0.566270883310089,-0.9784625624039696,-0.659260620574326,9335
1,0,0,0,0,0,0,0,-0.6336394943814447,-0.3370702058539896,-0.4807154005489282,-0.9804311641986038,0.2066204141344254,-1.5381990326387052,-0.3100175215368614,-0.659260620574326,9336
0,0,0,0,0,0,1,0,-0.5773927260499269,0.7835778657394656,-0.6939034227728494,-0.7525270909404445,-0.5663467028645576,0.73660054267164,-0.22460399604191983,-0.28541029809647006,9337
1,0,0,0,0,0,0,0,-0.5544513802604237,-0.6674558085096843,0.0270067532153637,-0.21361902089063514,-0.8546685485285113,0.21853745846729317,-0.2967174185481034,0.08844002438138593,9338
1,0,0,0,0,0,0,0,0.15515041752177672,-0.551743119082437,-0.14312191020695914,0.8377762314820553,-0.7193767544213381,-0.005409119719023895,-0.7165692540577058,1.2099909918149538,9339
0,0,0,0,0,0,1,0,0.1530095419821574,-0.12135828386018482,0.4058228090230851,-0.8295541118249812,-0.2699073495541736,0.24590870691228747,-0.8719921027131176,0.08844002438138593,9340
0,0,0,0,1,0,0,0,-0.0847485605183321,-0.4244968500966133,-0.36221565237296915,-0.6257387491749374,-1.1941006275218413,0.7803945401836309,-0.682774316834835,1.2099909918149538,9341
1,0,0,0,0,0,0,0,1.5355330756332346,2.513146488550646,0.7934365572591211,3.2725864078754947,-0.44728992405024515,1.5348456791402012,1.2074603362236107,0.4622903468592419,9342
1,0,0,0,0,0,0,0,-0.1168156884958884,-0.41536829253729685,-0.6173885611113215,0.8513983034394509,-0.14754343799501918,-0.9519566568531906,-0.5277214024984519,0.4622903468592419,9343
0,0,1,0,0,0,0,0,-0.6246731478365504,-0.38940453311510126,-0.5143242618370915,-1.114531305768156,-1.6573998602310724,1.5472871557061076,-0.28222679838296355,-2.15466191048575,9344
0,0,1,0,0,0,0,0,0.06963533391038648,-0.0777760175724371,-0.3351590110644546,-0.4203266268436507,-1.6616089382699621,1.5542543825830153,-0.9757884060538804,-2.15466191048575,9345
1,0,0,0,0,0,0,0,0.9591547974269786,-0.13060439056499315,-1.7679122776969616,4.250030854374283,0.7078013491936651,-0.3771604395083102,0.5211710181156681,0.4622903468592419,9346
0,1,0,0,0,0,0,0,-0.5635024594268677,-0.3515538750645877,-0.6294257133178845,-1.018876600674321,-1.4036525841722853,1.1272629068411042,-0.2884105753833883,-0.659260620574326,9347
1,0,0,0,0,0,0,0,-0.6560248070349916,0.4603929000697671,0.6963134149847742,-0.7403464702311859,0.025329410030813338,-1.2381106178690402,-0.22479493627264927,1.9576916367706658,9348
0,0,0,0,0,0,1,0,0.17037213588826047,-0.22485759032389854,0.5916953738008162,-0.33977936969640227,-0.013754886044592232,-0.17809681445380615,-0.669466678419225,0.08844002438138593,9349
0,0,1,0,0,0,0,0,-0.6300470366902227,-0.3864493709294045,-0.024512305122931302,0.11086267836436509,-0.2672015136720301,-0.7538883499239591,-0.38890971091434334,-1.406961265530038,9350
0,0,0,0,0,1,0,0,0.020689125765239787,0.148195683871354,-0.9211685939079356,-1.0324089310480655,0.2375872025634008,-0.5941397908177196,-0.4823860157617847,-0.659260620574326,9352
0,0,0,0,1,0,0,0,0.995023722363441,0.2375283655825893,1.6895125659870112,3.1737252250001817,0.6515800925313505,-0.28409819479532955,0.49627705324775695,0.08844002438138593,9353
0,0,1,0,0,0,0,0,1.0374853411592408,0.7537267260423375,-0.08158502886627822,0.0825418733618482,-1.2767789461428918,0.9172507824086024,-0.3982271331666949,-1.406961265530038,9354
1,0,0,0,0,0,0,0,2.3112098952756046,-1.7274803315742795,-1.0174611349309004,3.2160701950014756,0.8445963854575848,-0.6035953130078086,1.5282221339773316,1.2099909918149538,9355
0,1,0,0,0,0,0,0,-0.13141650744419925,-0.4558834613807208,-0.07314575380228998,-0.9728452650055618,-0.7040436844225251,-0.030789731913473162,-0.7157142160565257,1.5838413142928098,9356
0,0,0,0,0,0,0,1,0.1053154934995787,-0.04959843696550418,-0.002598978464099334,-0.7534204111861272,-1.2172505567357355,0.8187142880066228,-1.1475071419798253,-1.406961265530038,9357
0,0,0,0,0,1,0,0,0.34617038079774426,0.36358094042089983,-0.39960108895123914,0.11443653539790641,0.8385834168305993,-1.5889602570276036,-0.9637449406239578,-2.15466191048575,9358
0,1,0,0,0,0,0,0,-0.3524493613951273,-0.30736298764131104,0.213884376536305,-1.075841733296113,-0.13581814917239732,-0.9713653602960048,-0.6250474096534578,0.08844002438138593,9359
0,0,0,0,0,1,0,0,0.43533086466215976,0.23363189432454923,-0.29536490297157214,1.0109815850049362,0.2580312958951513,-0.6279806070769853,-1.0303994531436778,-1.033110943052182,9360
0,0,0,0,0,1,0,0,0.24711567743417526,1.11903173194357,0.04224172233481396,-1.0130548174613911,-0.5894966320784517,0.774920290494632,-0.5630473391880252,-1.780811588007894,9361
0,0,0,0,0,1,0,0,0.5522467443374746,0.8560743793439319,0.055554170201732624,-1.074301835146182,-0.6394042716824311,0.8575316948922511,-0.6952391364713063,-1.780811588007894,9362
0,0,0,0,1,0,0,0,-0.341081806522155,-0.2534251860484986,-0.3734391561653675,-0.5132606821016147,-0.8089699869634216,0.14289328094658163,-0.6211859880427569,-0.28541029809647006,9363
0,0,1,0,0,0,0,0,-0.5164456196380575,-0.4048631710319487,-0.5348434006774633,-0.8934506088376936,-0.7350104728515002,0.02046915153806163,-0.3486042717676731,-0.28541029809647006,9364
0,0,0,0,0,0,0,1,-0.49864036479594886,-0.41692178521433937,-0.43262535743272285,-0.9565885465745612,-0.06185863506047609,-1.0937894897045248,-0.40117019982207436,-1.780811588007894,9365
1,0,0,0,0,0,0,0,-0.670521541742954,-0.7482756417240877,0.1200310160482241,0.9937057683829095,-0.5786732885498778,-0.23831356103279364,-0.15389467255798508,-0.28541029809647006,9366
0,0,0,1,0,0,0,0,0.6818910714516278,-0.22546438556443799,-0.18196881755472827,1.2851263992981676,0.28569095157928465,-0.6737652408395213,-0.7552232032481909,-1.406961265530038,9367
1,0,0,0,0,0,0,0,-0.22579819123235628,-0.7113113510721942,0.11084299464340915,2.046941934016835,-0.07268197858904982,0.9147624870954211,-0.46288649825689276,0.4622903468592419,9368
1,0,0,0,0,0,0,0,-0.7059564968145191,0.36090704107334687,0.5885644799285934,-0.5955453343303873,-0.1833206013255827,-0.8927352283994757,-0.2608402724076103,1.9576916367706658,9369
0,0,0,1,0,0,0,0,0.8738850260456177,0.3581095237001445,-0.08059666645950321,-1.0671759698162153,-0.858877626567401,1.2208228106167212,-0.6837053525429155,-0.659260620574326,9370
0,0,0,0,0,0,0,1,-0.5774052760349437,-0.5508444520603784,-0.4903555086395343,-0.5307485882819984,-0.9087852661713806,0.30811608974182,-0.25319413532967266,-1.780811588007894,9371
0,0,0,0,0,0,0,1,-0.8843226799110384,0.03321464833191867,0.42974179578998134,-0.31303486771952616,-0.20496728838273043,-0.8569037758896649,-0.17304574222350502,-0.28541029809647006,9372
0,1,0,0,0,0,0,0,1.500405273760341,2.1880285618504867,1.937375196165005,-0.42312624781360775,0.3686699186316839,1.1795171084179115,1.5554405210899174,0.4622903468592419,9373
0,0,0,0,1,0,0,0,-0.2270875661686975,-0.399679966900456,-0.5325805982796061,-0.26856916146083537,-1.2882035865341641,0.9361618267887802,-0.5382959306019118,0.08844002438138593,9374
0,0,1,0,0,0,0,0,-0.48533129215980325,-0.3285773671923041,-0.43756275438957226,-0.9187190499582728,-1.2247667675194673,0.8311557645725294,-0.44989042492015374,-1.780811588007894,9375
0,0,0,0,0,0,0,1,0.14086382715720486,-0.044730457812447486,-0.08926935795680642,1.0991658857084619,-0.43947306483516413,-0.46872970703338207,-1.1582204894058306,-1.406961265530038,9376
1,0,0,0,0,0,0,0,-0.10740752653606273,-0.1604036136522591,0.02972569790672859,-0.19001988098989486,-0.4499957599323887,-0.45131163984111294,-0.935283309286039,0.8361406693370979,9377
0,0,0,1,0,0,0,0,0.780174724307541,0.6769328837003211,-0.32723789049871493,0.3011224668501462,0.45315212784083003,-0.9509613387279181,-0.6002328415920207,-0.659260620574326,9378
0,1,0,0,0,0,0,0,-1.1619736681623645,-0.0710826882373318,-1.791412631800266,1.9756539003097127,-0.11687729799739342,0.9879183693029513,0.86261869502929,1.5838413142928098,9379
0,0,0,0,0,0,0,1,-0.47885883386660255,-0.3716464109163651,-0.48259242842436734,-0.17209814283793806,-1.2352894626166917,0.8485738317647985,-0.4156935533335545,-1.406961265530038,9380
1,0,0,0,0,0,0,0,-0.2001099479946084,-0.2507130736797237,-0.18101984680920521,-0.22752420555826217,0.29140327177492087,-1.6785388883021304,-0.7955632903520878,1.5838413142928098,9381
0,0,0,0,0,0,0,1,1.067711263976912,0.8953767689958346,-0.12546633607399554,-0.2695656005801573,0.2589332411891989,-1.6247917095374143,-0.30165707275716047,-1.780811588007894,9382
0,1,0,0,0,0,0,0,-0.6009424208468447,-0.5216553414207119,-0.556321911055699,-1.0377464008221466,-1.5945643380790742,1.4432764116151293,-0.2227629216560158,-0.659260620574326,9383
1,0,0,0,0,0,0,0,-0.01566289823827154,1.812172749070809,-0.3591629882846216,3.036386535931399,0.5676991801849034,-0.145251316319813,0.09979581933520912,0.8361406693370979,9384
0,0,0,0,0,0,0,1,-0.18428220771949852,-0.2901966222171912,-0.15004134550712075,-0.224409339998347,-0.1664842891700236,-0.9206041359071062,-0.7896213192404453,-0.28541029809647006,9385
0,0,0,0,1,0,0,0,0.6619028361639286,2.2678282433534083,2.1384717642634845,-0.8500469894491546,0.15581082923639825,1.5318597247643837,0.0,-0.28541029809647006,9386
0,1,0,0,0,0,0,0,0.003778192954015794,-1.6022644795302763,-1.7673076957503435,2.2544498518673874,0.4047477303935968,0.12447989562904,0.9627413528000462,1.5838413142928098,9387
0,0,0,0,1,0,0,0,-0.7966319943665192,0.2681907800327204,0.7091899156762422,-1.0748056993103396,-0.2653976230839346,-0.7568743042997766,-0.12495438195500898,0.8361406693370979,9388
1,0,0,0,0,0,0,0,1.9484376974422841,2.187226812840992,1.99423157098958,1.0809681310525814,0.6599982486091304,0.6972854767233754,1.823436590302934,1.5838413142928098,9389
0,0,0,0,1,0,0,0,-0.6379147550433689,0.14245961304806867,0.694701248947389,-0.025779252566685767,-1.7253464057160084,1.6597581038619025,-0.2636770373713408,0.08844002438138593,9390
0,0,1,0,0,0,0,0,0.2615928651083466,0.06687589297362148,0.021743345383126927,-0.7416296883789637,-0.9998817408702104,0.4589067857206068,-1.2514837992232086,-2.15466191048575,9391
0,0,0,0,0,0,0,1,0.2209271871445589,-0.42064827798597265,-0.29684260322900563,-0.8107503032588287,-0.6345938967808427,-0.14574897538244924,-0.782416713506135,-1.033110943052182,9392
0,1,0,0,0,0,0,0,-0.2980929572274959,-0.39404332642254364,-0.16657959287750743,-0.607637853937751,-0.8297147287265215,0.17723175626848356,-0.6421702721126468,0.8361406693370979,9393
1,0,0,0,0,0,0,0,0.22295080474865378,0.04409860554274606,-0.22182235364293168,0.7971671144004662,-1.4953503557338137,1.2790489209451634,-1.1535464284572425,-0.659260620574326,9394
0,0,0,0,1,0,0,0,-0.5573074291150963,-0.5343488360694931,-0.03672430893489485,-0.2307471586570707,-1.3651695849595782,1.063562546823663,-0.3745023708698972,1.2099909918149538,9395
0,0,0,0,0,0,0,1,-0.8137960321659568,0.15000796212573336,0.4054724340677973,-0.2054780657851093,-1.301432117513532,0.9580588255447757,-0.256597350291268,-0.659260620574326,9396
0,0,0,0,0,0,0,1,0.17538970274722193,-0.16780865711491907,-0.09879105288767412,0.16041223775030805,-0.9316345469539252,0.34593817850217573,-1.0586929618845726,-1.780811588007894,9397
0,0,0,0,0,0,0,1,-0.43648897326575414,-0.31334861488298804,-0.4115451072912336,-0.4172261741113222,-0.8799230167618503,0.260340819728739,-0.505308897228553,-1.406961265530038,9398
0,0,0,0,0,1,0,0,0.3953754567575244,0.40782106236234444,-0.1931545166436311,0.976956451304199,-1.069632176943242,1.5696818135247395,-1.068839268788959,-1.033110943052182,9399
0,0,0,0,0,0,0,1,1.4873168233725071,0.4128087980198898,-0.6839439149546613,2.0836446514401437,0.4687858462709924,0.01847851528751659,0.09161960288657928,0.08844002438138593,9400
0,0,0,0,0,0,0,1,0.10450014509549016,0.06945897575878533,-0.34207287613407167,-0.19962985564277083,-1.764731350222763,1.7249514410672526,-1.0416480539265547,0.08844002438138593,9401
0,0,0,0,0,0,0,1,-0.6308368074431864,-0.8894107472530633,0.06254690636611304,0.2612000901697192,-1.6477791104278958,1.5313620657017473,-0.09900725066694799,-1.406961265530038,9402
0,0,0,0,1,0,0,0,-0.7651554794636205,0.09502707113900366,0.6147612075792368,-0.9683578651068555,-1.486932199656034,1.2651144671913481,-0.20258016376164376,1.2099909918149538,9403
0,0,0,1,0,0,0,0,0.7416566217651225,-0.07171196764747048,0.47707734149749487,0.19536339087670768,-0.06817225211881081,-0.08802052411664307,-0.6072784569739194,-1.033110943052182,9404
0,0,0,0,0,0,0,1,-0.8792281489214905,0.02771574103489572,0.5148597177590039,-0.5315953189944025,-0.5456019611014578,-0.2930560579227822,-0.14325892140155838,0.08844002438138593,9405
0,0,0,0,1,0,0,0,-0.1516687649894584,0.022012798855514406,0.058424149782293204,0.6538623839879276,-1.42650186495483,1.16508499560146,-0.9813567717578829,0.8361406693370979,9406
0,0,0,0,0,0,0,1,-0.6258195790480992,-0.8988817326652505,0.03161446124214885,-0.9668791769371342,0.27306371746261493,-1.6481816854813185,-0.09794735453566902,-1.033110943052182,9407
0,0,0,0,1,0,0,0,-0.36972929050236963,0.009230163519854142,-0.29365052238771855,0.9593693427022426,-0.3495791838617311,-0.6175297667616239,-0.7212217532770638,0.8361406693370979,9408
0,1,0,0,0,0,0,0,-0.11457664438325965,0.2158347956830908,-0.14125994960886892,-0.6279959439276535,-0.13762203976049303,-0.9683794059201872,-1.0393649308289417,1.2099909918149538,9409
1,0,0,0,0,0,0,0,-0.05961160894211405,-0.3460347072419722,-0.27918657435634076,0.2746812599999535,-0.30087413798314877,-0.6981505349086979,-0.784670166460334,1.2099909918149538,9410
0,0,0,0,1,0,0,0,0.37822645782336767,0.6376790594007471,0.4790492150191163,1.295820684346314,0.7378661923285924,-0.4269263457719362,-0.7241680885994225,1.2099909918149538,9411
0,0,0,0,0,0,1,0,0.4936258005107933,0.04059364811672011,0.5973836800892739,-1.1439437163235915,-0.2789268024946519,0.2608384787913753,-0.6872223884825231,-0.28541029809647006,9412
1,0,0,0,0,0,0,0,0.7533816592020147,-0.19499373302142534,-1.847861934317776,3.5161721394664003,0.4248911752939982,0.09113673843241057,0.5297479592638686,0.4622903468592419,9413
0,0,0,0,0,0,1,0,-0.20757921219966663,-0.7880739543248784,-0.6422125553068082,-0.9764835613050082,-0.774395417358255,1.080980614015932,-0.24651842503943225,-1.033110943052182,9414
1,0,0,0,0,0,0,0,0.3155396654041092,-0.5630994827016559,0.2722137194143769,-0.7533322868044492,0.18587567237132552,-1.5038605573168031,-0.6463036129646258,0.4622903468592419,9415
1,0,0,0,0,0,0,0,-0.5329205730881742,-0.5604759474597384,0.18639661905520352,1.2975160807999249,-1.2349888141853427,0.8480761727021622,-0.35643106889403203,-0.659260620574326,9416
0,0,0,0,1,0,0,0,0.23638307227469849,0.02275757796739101,-0.06647940033247036,0.16994723829233033,-1.1024028559603127,0.6286085260795715,-1.2281987939069072,-1.033110943052182,9417
0,0,0,0,0,1,0,0,-0.3113329598175316,-0.4390721116282276,-0.866814788833022,-0.815358757865978,0.8238516436944846,-1.564574962958427,-0.25506578808862473,-1.780811588007894,9418
0,0,0,0,0,0,0,1,-0.4694964109355554,-0.3691516096604642,-0.47733652181240727,-0.8205929446522022,-0.2777242087692547,-0.73647028273169,-0.42615431847751345,-1.406961265530038,9419
0,0,1,0,0,0,0,0,-0.42675192532059636,-0.422245516146056,0.14366620201678762,0.5677309449393503,-1.4712984812258718,1.2392361959342626,-0.5237829070028928,-1.406961265530038,9420
0,0,0,0,0,0,0,1,0.8725793886651593,2.57413430806479,1.555999692859591,3.518805699632668,0.06772083885106123,0.6823557048442876,1.3259618747847415,-0.28541029809647006,9421
0,1,0,0,0,0,0,0,2.2372500892454283,1.0977342968708645,-1.4457791684304488,3.6597359895528583,1.236942588368387,-1.253040389748128,1.2482548709877757,1.2099909918149538,9422
0,0,0,0,0,1,0,0,-0.3609047799049081,-0.61148012551894,0.6385298347299571,-0.5062131828790237,-1.1565195736031821,1.7135052826266186,-0.2561707030951564,-1.406961265530038,9423
0,0,0,0,0,0,0,1,-0.11365987517278205,-0.46160101368093026,-0.3285262642258908,0.18921805557580412,-1.0735406065507827,0.5808332560664905,-0.6586954370250058,-0.28541029809647006,9424
1,0,0,0,0,0,0,0,-0.630234496716438,0.2126249645730314,0.5713238343816134,-0.19587494298336847,-1.2548316106543946,0.8809216708361554,-0.34446857353195526,1.5838413142928098,9425
