Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,8.0,303.03785041851796,34748.0520596092,Education,101.012616806173,Yes,343.997147666071,Yes,Female,By_16:00,0.6911659857723861,0.5116445729509,28.2315600197762,4.99550346052274,76.25598618760701,0.36400000000000104,9636.0,41.8245676206425,439.052368383061,4318.07621342683,51662.3426775557,No,118334.03760239301,20.9535765057677,171.146576919471,76.4379336731508,10314.5613708368,,Below_30,1.0,,16.0,Car,Student_or_Unemployed,464.791378112502,1.0,Yes
Purples,10.0,358.26438287465,48387.8076314456,Healthcare,119.421460958217,Yes,405.185192369867,Yes,Female,After_16:00,,0.951870862627402,463.57037615962304,8.10926297213882,42.505650036037004,6.959,3041.0,82.3653325438499,364.06711297350097,4779.986149645671,49514.7611379188,Maybe,164175.04011580598,19.080542785086102,187.18558240088402,,14390.9067983531,80.0,30-45,4.0,661.684221559897,13.0,Foot_or_bicycle,Industry_or_other,587.01060129352,1.0,No
Oranges,2.0,264.438308436802,38933.0188966945,Military,88.1461028122674,No,441.68735377460297,Yes,Male,After_16:00,0.0877284130547196,0.13304970343597197,909.81216263026,7.30463639833033,98.9685108885169,2.1830000000000003,9817.0,34.8895974690095,288.227249639668,4993.32803702536,37720.5568419387,Maybe,195087.71848441102,16.977256834944402,289.754539044809,26.8329876242206,7867.88154380308,30.0,45_and_up,4.0,459.088300413966,6.0,Motorcycle_or_truck,Public_Sector,311.030080721609,5.0,Yes
Pinks,6.0,72.80180312616208,8326.691339391751,Healthcare,24.2672677087207,Yes,343.124386285955,Yes,Female,After_16:00,0.0242858696728945,0.451120856450871,616.125118220225,8.923404556699099,29.241577768698303,2.4019999999999997,7598.0,98.59910849481821,429.484552020712,4290.21296690097,50595.1535050019,Maybe,117734.344464113,,178.482834860154,72.5730502512306,623.167549755439,80.0,45_and_up,1.0,647.006682762099,7.0,Motorcycle_or_truck,Public_Sector,452.31629462972506,1.0,No
Purples,6.0,204.88695421177502,27815.1340321639,Education,68.29565140392499,Yes,407.27533101127,Yes,Female,After_16:00,0.261429917998612,0.11585515504702902,755.070750368759,0.61164922779426,96.3768200483173,4.98,5020.0,15.7494689337909,364.911891297449,,47487.254545016796,No,165873.19525034,19.102667125232802,163.946037292651,19.3105924176052,4742.59165209037,100.0,45_and_up,0.0,616.335683399903,16.0,Car,Services_or_Retail,494.374896262143,0.0,Yes
Purples,10.0,335.68847733805,49147.5839351436,Healthcare,111.896159112683,Yes,439.22494145353403,Yes,Male,After_16:00,0.8535042332950981,,395.961940987036,3.9982055965811,20.2829194720834,5.796,4204.0,94.80753594543779,330.35159743113496,5052.95260939761,45997.415033604404,No,192918.54919486,18.1755769490582,182.09974377562,96.3533516973257,12642.6465832836,80.0,45_and_up,1.0,604.335958668235,12.0,Car,Industry_or_other,526.19405366972,2.0,Yes
Khakis,1.0,379.67416056140297,82185.6950271557,Financial,126.55805352046801,Yes,649.3912693897751,No,Male,After_16:00,0.949196885572746,0.250068977940828,434.92196011357004,2.34177706995979,10.9184394823387,7.8629999999999995,8137.0,99.4121674913913,602.094591828063,7698.10187755388,75355.7163578487,No,421709.020759664,24.537615854603,271.27280876732897,11.229493073187802,16153.4989644101,60.0,30-45,2.0,957.8785515837441,10.0,Motorcycle_or_truck,Services_or_Retail,702.1085839990191,2.0,No
Whites,7.0,99.4750979000866,17431.816744768603,Environment,33.1583659666955,No,525.7139860956121,No,Male,By_16:00,0.707738016033545,0.806129826465622,771.864727605134,7.610556907020509,88.9937377301976,2.824,7176.0,65.5070824548602,395.403842274742,6047.947545505601,50545.8737707743,Maybe,276375.195176537,19.884764073901998,126.449985432286,60.595339071005604,1142.6355995480098,90.0,45_and_up,1.0,,9.0,Motorcycle_or_truck,Student_or_Unemployed,433.75776631171897,1.0,Yes
Khakis,8.0,418.00882763538806,127529.07683156301,Financial,139.336275878463,No,915.261126562631,No,Male,After_16:00,0.1282632376533,0.22690606839023497,435.47947937622706,7.42334380745888,75.0825394643471,10.274000000000001,5726.0,71.001158747822,830.420570564456,10813.452406755201,102621.03781878,Yes,837702.929796697,28.8170187660774,662.663856913011,25.6707615219057,19563.9340515575,60.0,45_and_up,4.0,1287.3383875133802,8.0,Motorcycle_or_truck,Industry_or_other,896.867522698219,0.0,No
Blues,3.0,1906.6413174034399,161899.436058016,Social,635.547105801147,Yes,254.740261705592,Yes,Male,After_16:00,0.35780521645210706,0.8986029969528321,632.981275673956,4.22200723318383,9.7085252404213,4.688,9312.0,37.607311364263296,963.7373352888969,4474.87728763372,103884.002223378,No,64892.6009338336,31.0441191739901,,90.19204443320629,404565.670798015,70.0,30-45,3.0,1380.9774312190698,11.0,Public_or_other,Student_or_Unemployed,976.279606577009,0.0,No
Greys,4.0,313.176836254367,65835.0182879966,Foreign_Affairs,104.39227875145599,Yes,630.650265281986,No,Female,After_16:00,0.41770178033039,0.4607854953501371,529.872430255637,8.03812251193449,79.5538665959612,7.401,4599.0,56.7880041897297,476.917165812412,7260.336984444692,60003.421701857806,Yes,397719.75710024,21.838433227052104,133.650695833966,29.508143174462,11012.1401416731,40.0,Below_30,1.0,734.225126347871,6.0,Foot_or_bicycle,Industry_or_other,483.869301177003,0.0,Yes
Whites,1.0,437.56952067824096,75306.9455887185,Financial,145.856506892747,No,516.308440350173,No,Female,After_16:00,0.0402204154524952,0.457430429756641,613.573757465929,1.85197413433343,34.9823306547478,6.582999999999999,3417.0,9.82693377882242,489.62519470141,6142.334792904549,59811.062896165895,Maybe,266574.405576829,22.127476012898804,24.9759274674602,38.1063491571695,21429.9771098467,60.0,30-45,1.0,750.202298268463,6.0,Public_or_other,Student_or_Unemployed,515.817558004352,0.0,Yes
Khakis,4.0,640.395560635427,6738.342161585931,Healthcare,213.465186878476,Yes,31.5664688004702,Yes,Female,By_16:00,0.881357404403389,0.776499537052587,,2.6081241969950497,86.0559918219224,10.979000000000001,5021.0,47.850710316561205,370.08244742173696,1055.82958284818,31728.1871797583,Yes,996.4419525310569,19.237527060974802,649.727599878228,37.9299943102524,45790.851195940995,80.0,30-45,4.0,370.686532525075,10.0,Motorcycle_or_truck,Hightech,68.91136593092979,0.0,No
Greys,3.0,308.704027064068,47307.8395084101,Foreign_Affairs,102.901342354689,Yes,459.739770404017,Yes,Female,By_16:00,0.840067157056183,0.0405666141305119,80.84791363216941,4.15437176357955,54.96060156729071,3.935,8065.0,41.9122716411948,439.789263019864,5476.9762300799,54235.317022796604,Maybe,211360.656491138,20.9711531161227,73.3305620960785,96.1312013212591,10701.5876007517,40.0,Below_30,2.0,686.058224287392,6.0,Foot_or_bicycle,Industry_or_other,488.547821058225,0.0,No
Browns,3.0,512.085070340335,55472.2601744121,Financial,170.69502344677798,No,324.978778257751,Yes,Female,By_16:00,0.253918014699593,0.8558153281919659,934.427918167785,1.3322995742783001,9.81266184244305,4.596,5404.0,98.4420255525038,386.575556724441,4022.9388960263896,44932.3158299755,No,105611.2063179,19.6615247812687,246.413746942753,4.90989212412387,29317.4860529429,60.0,Below_30,1.0,564.799184565564,6.0,Public_or_other,Hightech,368.76661137558295,5.0,Yes
Khakis,,488.68810803016703,159822.18325603098,Education,,No,981.129972040359,No,,By_16:00,0.44374830415472405,0.8108133682981129,727.8695919085291,6.44950597081333,35.9724642010406,10.481,5519.0,17.704025376588103,979.1695338208231,11769.6387880452,117688.557554564,No,,31.291684739253398,834.980183767753,9.04891802929342,26708.0145837994,100.0,45_and_up,1.0,1472.31743251695,15.0,Foot_or_bicycle,Public_Sector,985.9037097483509,2.0,Yes
Browns,2.0,239.106352875831,25273.783111467797,Environment,79.702117625277,No,317.10303144382704,Yes,Female,After_16:00,0.578081342158839,0.192221220815554,532.125604804605,6.64372542407364,5.945518054068089,0.667999999999999,9332.0,0.34878696314990504,374.16645821000196,3919.36323085827,44425.304391344696,Yes,100554.332550865,19.3433828016198,245.280729179326,58.044935297220896,6442.129671578759,90.0,45_and_up,0.0,566.313076402938,8.0,Car,Student_or_Unemployed,395.705921739107,2.0,Yes
Violets,1.0,643.18723477373,12570.6471248134,Education,214.395744924577,Yes,58.6329133035529,Yes,Female,By_16:00,0.866835389751941,0.33453150652349,487.22098581492895,7.79104178538546,65.2635273523629,12.731,3269.0,2.38175468984991,35.0664605593929,656.4620541543151,5180.052619185461,Maybe,3437.8185224619606,5.92169406161724,777.589570119491,54.920735536143205,46189.9311866887,100.0,30-45,2.0,67.3791112310617,13.0,Foot_or_bicycle,Industry_or_other,59.9120107945055,0.0,Yes
Blues,,1303.96144283475,245568.257378004,Social,434.653814278252,No,564.9743527173999,No,Female,By_16:00,0.534266111906618,0.0874367824289948,848.776627564803,3.7228884245269,14.9265878601,9.111,4889.0,50.222857366316006,774.444421520457,7198.632370214909,93583.37256847881,No,319196.019228445,27.828841541114397,537.473430059349,,189368.592080911,70.0,45_and_up,1.0,1232.26382443681,11.0,Foot_or_bicycle,Hightech,957.532819593325,2.0,Yes
Yellows,1.0,-48.74448936099179,-4519.15410754139,Education,-16.248163120330602,No,278.133231065779,Yes,Female,After_16:00,0.5208958687726409,0.874866181286052,,5.892367723863571,57.1288238046691,5.615,8385.0,53.237188165076105,569.525853527373,3920.38401771254,64385.1452958314,Yes,77358.0942230902,23.8647408015963,258.431015569943,27.4180705426261,257.754641664541,100.0,Below_30,1.0,,13.0,Car,Public_Sector,612.817916761884,0.0,Yes
Blues,5.0,1747.48529967488,96404.6098376555,Financial,582.495099891626,No,165.502868359908,Yes,Female,After_16:00,0.308528986060992,0.153721348382533,253.23511986061902,7.325639592017981,1.9016330596059599,10.02,3980.0,10.5939992005005,424.678234849125,2504.38515329733,48461.2414068542,Yes,27391.1994353572,20.6077226992486,342.955624048506,0.7068883627653121,339893.036497647,60.0,45_and_up,1.0,652.530999435112,12.0,Car,Industry_or_other,507.540602469817,0.0,Yes
Yellows,3.0,814.501755474245,142659.420275954,Social,271.500585158082,No,525.447929303323,No,Female,By_16:00,0.893323591677472,0.41954539017751796,754.336095880717,2.6439526071772,42.337961751036296,8.724,5276.0,88.07224747724831,317.08817762831296,5888.6556482898495,49478.2545597275,No,276095.526409149,17.8069699170946,244.30443378080102,13.4924384532496,73994.0683263388,70.0,Below_30,2.0,667.893403911163,9.0,Car,Public_Sector,659.938502230698,2.0,No
Turquoises,7.0,183.204949472234,21479.5527738954,Social,61.06831649074471,Yes,351.729898713529,Yes,Female,After_16:00,0.304357076529413,0.0307709265034646,481.10327473841596,9.568894102703778,69.5196277461946,10.753,5247.0,14.0073200687766,216.07096675001,3949.4409206353102,29538.0004947816,No,123713.921649029,14.6993525962884,392.745342300666,69.4762606639415,3800.4075955045,70.0,30-45,4.0,366.004574656163,13.0,Car,Hightech,272.735429419602,1.0,Yes
Reds,4.0,780.1095651090379,128841.98525154199,Other,260.036521703013,Yes,495.476498484671,Yes,Male,By_16:00,0.698046692181379,0.19307655422017,670.291350921616,9.514100286178289,99.2553499061614,6.529,5471.0,68.1968752294779,470.879925322319,5896.52483549135,60299.286013473,No,245496.96055063,21.6997678633279,121.277953381237,86.3380112685263,67889.0291411044,50.0,30-45,4.0,782.16113727873,11.0,Foot_or_bicycle,Hightech,617.643109280351,0.0,Yes
Greens,5.0,97.6538690647134,9261.91333797109,Financial,32.5512896882378,No,284.532914876114,Yes,Male,After_16:00,0.957777556264773,0.8845126491505649,959.7451339941471,5.573473067488519,,6.545,3455.0,37.6095609040931,,3869.2859531441704,61096.111922747004,No,80958.9796478979,22.6269397442852,271.804237043623,12.222954770550098,1102.1377500558099,60.0,30-45,1.0,821.859509862843,9.0,Motorcycle_or_truck,Public_Sector,665.251312805739,0.0,Yes
Purples,9.0,823.5487028946781,113676.97656412401,Healthcare,274.51623429822604,Yes,414.099285802633,Yes,Female,After_16:00,0.623397438554093,0.53344019013457,622.564732795581,8.50364096229896,23.8701845984906,1.995,8005.0,0.195817812345922,389.382387477929,4919.7576329821895,48449.7991688652,Yes,171478.218502251,19.7327744495783,150.08015995692801,77.359356218949,75643.67912757679,80.0,Below_30,2.0,,11.0,Foot_or_bicycle,Public_Sector,446.06610052113604,0.0,
Blues,6.0,1597.46484942693,529060.0608977621,Education,532.488283142309,Yes,993.561882292852,No,Female,After_16:00,0.0533314039930701,0.42565918248146795,769.646504428238,,3.88992778025568,4.638,9362.0,72.4070918047801,271.798837464303,10479.2164978571,56150.037943152696,No,987165.213945315,16.486322739298302,603.395300572495,36.601898912340395,284086.259966986,100.0,30-45,1.0,724.748597317375,15.0,Public_or_other,Student_or_Unemployed,761.546910740435,0.0,Yes
Browns,8.0,43.962743375387106,4616.19895960538,Financial,14.654247791795699,No,315.00756812572797,Yes,Female,By_16:00,0.288899610983208,0.116532548330724,182.971939677373,9.94572991738096,73.51309047080579,3.07,6930.0,9.505067579448221,376.081718057007,3902.2391173712895,44658.1767237932,No,99229.7679764849,19.3928264586936,243.792709376842,81.4149122452363,239.401226135145,60.0,Below_30,1.0,,5.0,Foot_or_bicycle,Public_Sector,400.717853091099,0.0,Yes
Reds,3.0,28.1602432195708,4456.21810540145,Other,9.38674773985694,No,474.735044437165,Yes,Female,By_16:00,0.8282670064363629,0.517637824174017,960.681279655546,4.84190129674971,90.032980311662,4.846,7154.0,14.213026105426302,419.643877516231,5586.63819940412,54037.4386419502,Maybe,225373.36241675698,20.485211190423,92.79608721498519,,107.49778087156601,50.0,Below_30,1.0,694.618922147886,8.0,Public_or_other,Student_or_Unemployed,538.931855879122,3.0,No
Khakis,,63.9771500107094,19571.1349072465,Healthcare,21.3257166702364,Yes,917.72460498649,No,Male,By_16:00,0.0996324839070439,0.0811905129812658,426.55723285861296,9.42406743997708,12.9088880261406,8.783999999999999,7216.0,81.6169402794912,819.3566893460229,10815.9594285569,103554.80504349401,Maybe,842218.450597609,28.624407231347604,708.011451049538,12.5469746999443,486.111908169437,80.0,Below_30,2.0,1316.25764636749,14.0,Car,Services_or_Retail,974.1283309148489,0.0,Yes
Khakis,6.0,196.27564338739103,33764.2981534188,Environment,65.4252144624637,Yes,516.074703473695,No,Male,After_16:00,0.29654162330552897,0.8809606009162959,166.28803312778498,9.160806993022561,99.8304859735072,6.372000000000001,,94.9712341185659,506.528202444315,6173.80343962558,68334.6506181851,No,266333.099565462,22.5061814274282,328.246857832157,99.3970215553418,4355.883901921829,90.0,45_and_up,2.0,,13.0,Public_or_other,Industry_or_other,827.788020155959,1.0,No
Purples,8.0,394.898258774501,61037.7794185505,Healthcare,131.632752924834,Yes,463.69750736281304,Yes,Female,After_16:00,0.748206380521879,0.905023619066924,513.973401859403,5.565034977626059,47.4975524703041,0.750999999999999,9249.0,57.0929263252765,541.187914439158,5719.35090250645,64134.075615627306,Yes,215015.378334486,23.263445884889002,83.8019883630425,1.89717633184046,17468.8143954952,80.0,Below_30,5.0,815.095065803846,13.0,Car,Public_Sector,563.312384144645,0.0,Yes
Khakis,7.0,353.313879597418,12795.7417094061,Social,117.77129319913901,Yes,108.649071958221,Yes,Male,By_16:00,0.367299107369035,0.371172902407125,754.9033178947869,1.9810321507975501,93.28996350523079,12.57,3430.0,31.5888073528185,124.449976603501,1335.39067278921,11814.284649855701,Maybe,11804.6208373828,11.155714975002699,737.3631248837711,1.09247139189392,13997.848794996798,70.0,30-45,1.0,123.114501319102,12.0,Car,Public_Sector,0.489230360258274,1.0,No
Browns,2.0,75.0040374676195,8626.989479746171,Environment,,Yes,345.06100355479896,Yes,Male,By_16:00,0.630436478182673,0.43058138806372903,,6.38409955659881,71.1311708204448,4.386,5614.0,55.9624569257721,381.931227166528,4214.47248988104,45521.1664329762,No,119067.096174245,19.543060844364398,220.973007339193,2.28536266367882,660.06863876077,90.0,30-45,1.0,576.084013484102,8.0,Motorcycle_or_truck,Hightech,395.67961735749395,0.0,Yes
Turquoises,7.0,232.29424266882802,16240.0071921366,Education,77.43141422294259,Yes,209.734089905396,Yes,Female,After_16:00,0.735756777459756,0.384325723163784,684.540332295001,4.62389312917367,67.86367748864001,9.971,6029.0,41.9908809009939,68.131967654999,2233.6048343639604,13381.9210631033,Yes,43988.388468444806,8.25420908718691,605.784844391559,7.097114413045349,6083.05532278786,100.0,Below_30,0.0,177.202704278119,15.0,Public_or_other,Services_or_Retail,189.82104879616,0.0,No
Reds,9.0,155.120767372377,28394.3569238827,Other,51.706922457458894,No,549.140338940955,,Female,By_16:00,0.514950996031985,0.545169513206929,403.85336871258903,4.9930493137799195,60.042440192773896,2.364,9636.0,11.932106083259,424.433870686828,6340.2711307832105,56779.628675968,No,301555.11185218696,20.601792899814,124.930032331747,67.8552417317405,2735.31275247913,50.0,45_and_up,1.0,730.155240534534,8.0,Motorcycle_or_truck,Hightech,586.501446044585,0.0,No
Khakis,6.0,449.13183627304903,147975.501212996,Financial,149.710612091016,No,988.410234559958,No,Male,After_16:00,0.13691578200086998,0.304637220222503,856.778317363933,6.18389245821163,93.6430088244379,11.853,4147.0,52.377991238609,941.560953157023,11767.224251913602,114049.48332615901,No,,30.684865213277696,799.27052139877,20.0052680214867,22572.9779847578,60.0,45_and_up,3.0,1422.8031222990198,9.0,Foot_or_bicycle,Public_Sector,953.114482003401,2.0,Yes
Reds,4.0,448.183731793487,88602.33655923641,Other,149.394577264496,Yes,593.075988309604,No,Female,By_16:00,0.17777798511087897,0.0572997694835067,635.1336585357791,6.937890467233959,56.614144914783495,8.501,3499.0,44.8338300222531,501.86868043894304,6934.4972439739295,63551.0916680278,No,351739.127909414,22.402425771307502,122.16169173168501,2.66529482323676,22478.1342933019,50.0,45_and_up,3.0,800.539529305336,11.0,Car,Services_or_Retail,579.1002361586541,6.0,No
Browns,2.0,579.986278069896,57935.9291625396,Financial,193.328759356632,Yes,299.67568899392603,Yes,Female,After_16:00,0.360242918599397,0.42513902042992396,167.562411166728,6.9290419993922105,2.14856609236449,1.159,8841.0,70.6858240766451,356.966144243949,3710.68917842716,41976.0250690682,No,89805.5185739841,18.893547688138103,282.229618365864,99.0081313299015,37579.3379537312,60.0,30-45,1.0,532.1989860375451,5.0,Public_or_other,Hightech,361.92377463719595,1.0,No
Purples,10.0,76.3671951912247,10380.580022375601,Healthcare,25.4557317304082,Yes,407.789496381887,Yes,Female,After_16:00,0.7993876915425059,0.514392066281289,900.729143759236,3.0272593256086098,69.8564011603594,6.2410000000000005,3759.0,85.62345334794371,455.237066531154,4988.36909688118,54977.966960580496,Yes,166292.273359393,21.3362852092663,102.648845871396,90.73608103208241,683.4500096609211,80.0,45_and_up,3.0,703.2440529857091,11.0,Foot_or_bicycle,Industry_or_other,505.503486938962,2.0,No
