Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
1,0,0,0,0,0,0,0,-0.04613209398791127,-0.2758552538858681,-0.3016673980790449,-1.0001456655075065,0.3298862709876277,-1.7422392483195717,-0.8286801198607326,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.06228196757475414,0.3164318257757692,-0.008375219766688723,-0.8006980373224578,0.2820831704030932,-1.6631114573604064,-1.0902805796382655,0.08844002438138593,Oranges
0,0,0,0,0,1,0,0,0.09056921725324966,-0.4733279481166319,-1.186668801818015,-0.5411215087162844,-0.8955567351920124,1.2815372162583447,-0.09294831641684308,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,0.1534205703824839,-0.055658842502769014,-0.15089661649758151,-0.4236514653177895,-0.4256432369930974,-0.4916220239146501,-1.1300093458380618,-1.406961265530038,Browns
1,0,0,0,0,0,0,0,-0.6872369284344204,-0.4542845744868102,-0.4694170455430858,1.4365719486047333,-0.9791369991071106,0.4245683103987049,-0.2228068918357633,-0.6592606205743261,Greys
0,0,0,0,0,1,0,0,0.4130957294940205,0.1738186898357329,-0.3948556702172621,0.19941856073361552,-0.6989326610895874,0.9560681892942308,-0.9655357744249324,-1.033110943052182,Purples
0,1,0,0,0,0,0,0,-0.3296593438682051,-0.10874268139817612,0.2291814738610203,-0.6894414552819965,-0.7419253867725335,0.031915309978695613,-0.7256398886813972,1.5838413142928098,Greys
0,0,0,1,0,0,0,0,0.04238734185289856,0.17548594267942147,-0.5815161665778856,0.3712001433434127,-0.9854506161654454,1.4303372759865869,-0.8140997132132288,-1.033110943052182,Browns
0,0,0,0,1,0,0,0,-0.42522476525019903,-0.3205670010487394,-0.3809437382519031,-0.5961996412878208,-1.6387596574874177,1.5164322938226595,-0.5232673584338928,-1.406961265530038,Purples
0,0,0,0,1,0,0,0,-0.097233623906872,-0.17054851667223006,-0.01625816557402574,-0.3513589601405568,-0.16979142191486513,-0.9151298862181074,-0.939812007034682,0.4622903468592419,Browns
1,0,0,0,0,0,0,0,0.07370694107197473,-0.09435328857422946,-0.23123559117016626,0.2073518106399859,-1.3137587031988522,0.9784628471128624,-1.035883167614324,-0.2854102980964701,Purples
0,0,0,0,0,0,0,1,-0.1855160873526652,-0.4724222588011408,-0.1243217990285172,-0.04670064446553191,0.33138951314437404,-1.7447275436327532,-0.6686486475039284,0.8361406693370979,Reds
0,0,0,0,0,0,1,0,0.12812440199383807,-0.3565404233969047,0.11642236673520118,-1.0898431542767426,-0.3775394879772136,0.4240706513360686,-0.8739406657708985,-1.033110943052182,Greens
1,0,0,0,0,0,0,0,-0.6732187062887032,0.2247476829675972,0.6589889241121183,-0.7039080487663957,-1.086167840667452,0.6017349366972135,-0.2577299331482151,1.2099909918149538,Greens
0,0,0,0,0,0,0,1,-0.8119213769832478,0.262878883861447,0.4760615994382302,-1.0002380037776324,-0.40940822170023655,-0.5184956132970081,-0.2289381175876897,0.0,Greens
0,0,1,0,0,0,0,0,-0.6823227974126873,0.2591480893799151,0.6231063541713929,0.7283435627648481,-1.38501238142863,1.0964080449576559,-0.26996529524185137,-0.6592606205743261,Purples
0,0,0,0,0,0,0,1,-0.15318994382844564,-0.019723641565072933,-0.008603032448394016,-0.3825918208625359,-1.0371621463575205,0.520616509487503,-0.9732562009353952,0.4622903468592419,Browns
0,0,1,0,0,0,0,0,0.07177428978508801,-0.04222071580068031,-0.08089816682086773,-1.0612215330317096,-1.4595731924032502,1.2198274924914485,-1.1322745808251866,-2.1546619104857503,Blues
0,0,0,0,0,0,0,1,0.4891988092613056,1.7763275568603398,-2.1913910955581337,0.0,0.0,-0.5538294067441826,1.186949000303324,-0.2854102980964701,Yellows
0,0,0,0,0,0,0,1,-0.9798390470212484,-0.7112762134503163,0.6528294250133361,-1.166803718726911,1.4870820832509826,-1.6670927298614964,0.21599578578446132,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,-0.5956846067952289,-0.3367150821091189,-0.3413496547605311,-0.6094762874892944,-1.025737505966248,0.5017054651073252,-0.3921068083515291,-2.1546619104857503,Blues
1,0,0,0,0,0,0,0,1.08379865287514,-0.5813332465973109,-0.5364214193358974,3.0123671777792143,-0.025179526435864717,0.0,-0.14896024219612888,1.2099909918149538,Reds
0,0,0,0,0,0,1,0,0.3789817073898495,-0.056879134018459385,0.08602006033104881,0.3648883394298478,0.5830322501837164,-1.1659500537867824,-1.081006317574891,-1.033110943052182,Blues
0,0,0,0,0,0,0,1,-1.733235737683262,2.361535253274361,1.8406229949010435,4.636326731723284,1.2411516664072766,-1.2600076166250356,1.9363149768901744,-0.6592606205743261,Greens
0,0,1,0,0,0,0,0,-0.6697950054080175,0.0,0.7092911594350453,-0.6202163077356907,-1.6345505794485276,1.509465066945752,-0.22513677349152145,-0.6592606205743261,Khakis
0,0,0,0,0,0,0,1,0.7187130582921961,0.7962383220521219,2.0896872242384004,1.33874135926284,0.6891611464500098,0.6490125476476581,0.8387868833436328,0.4622903468592419,Greens
0,1,0,0,0,0,0,0,-0.7919288246846229,0.2903989739936811,0.6136666336801394,-0.2356977465818426,-0.607535537959408,-0.19053829101971267,-0.17998877258833948,0.08844002438138593,Pinks
1,0,0,0,0,0,0,0,1.0727820454459978,0.8911389402541753,-0.02487210699542762,-1.1447469921007825,0.16813741492171858,-1.474498672621264,-0.3037883670806082,-0.6592606205743261,Pinks
0,0,0,0,1,0,0,0,0.8766641610071085,0.8429582926499573,-0.14084754348297573,-0.2741934919077187,-0.2738157791617142,-0.7429398505459613,-0.4827171173748432,-0.6592606205743261,Blues
0,0,0,0,1,0,0,0,2.1946906420434558,-0.04234832513408045,-1.9523035349978843,1.6204414737027837,-0.5053150713006549,1.6308938782289994,1.4100355434541565,-0.2854102980964701,Browns
0,0,0,0,0,0,0,1,-0.6531842883503934,0.0,-0.4865529951027036,0.033393214134769714,0.15701342296179518,-1.4560852873037222,-0.2302123781604001,-1.406961265530038,Whites
1,0,0,0,0,0,0,0,-0.5688643939067933,-0.7728594227766207,0.045381508551483006,0.4484438613672616,0.2850896547165859,-1.668088047986769,-0.21878453516193488,-0.2854102980964701,Turquoises
1,0,0,0,0,0,0,0,1.2318965706846934,2.2002969753150667,1.73600609387434,0.2069661917602012,0.04877998767605652,1.7090263510628922,1.3160769385709912,1.2099909918149538,Browns
0,1,0,0,0,0,0,0,-0.494607980701381,-0.31655787009589786,-0.4085669031902239,0.9255099140042516,-0.5867907961963083,-0.2248767663416146,-0.459831739859258,-1.033110943052182,Blues
0,1,0,0,0,0,0,0,-0.11497766276771855,0.9749790524979424,2.0720326773496325,2.840502985784932,-0.25036520151647074,1.2088789931134507,0.8278921641609216,0.08844002438138593,Turquoises
0,0,0,0,0,0,0,1,0.4574228764429212,1.1426299743318036,1.441556549211267,-0.4215348830983333,0.3533368486328712,1.2048977206123608,0.3126739115611548,0.8361406693370979,Browns
0,1,0,0,0,0,0,0,-0.6911056199043455,-0.4445320261975184,-0.409303703682284,0.60697137751441,-0.5795752338439256,-0.2368205838448849,-0.2448662153047181,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,-0.5010255827282316,-0.2488665954252186,-0.4435151947561349,0.08662200129289657,-0.3712258709188789,-0.5816983142518131,-0.4672126245900113,-2.1546619104857503,Greys
0,0,0,1,0,0,0,0,0.4247536961632354,0.6429600900509329,-0.17945944391114152,0.12516937077669224,0.09267465865305073,-0.3542681226270422,-0.9050980910484312,-1.406961265530038,Reds
0,0,0,1,0,0,0,0,0.09955085683063576,0.0,0.4228473477968759,-0.03500764845537393,0.5914504062614959,-1.1798845075405977,-0.8188689936633846,-0.2854102980964701,Browns
1,0,0,0,0,0,0,0,-0.44414053964817546,-0.2704749325466009,-0.4016050566866215,-0.8043092980334787,-0.8423419628431911,0.19813343689920648,-0.5221815799391791,-0.6592606205743261,Pinks
0,0,0,0,0,0,0,1,-0.699860552547015,-0.4378032522927829,0.042353854264590325,-0.947377070135241,-1.3796007096643434,1.0874501818302034,-0.3019568692389717,-1.780811588007894,Browns
0,1,0,0,0,0,0,0,0.20269025760578765,-0.12720484008277866,-0.29477356052216364,-0.8645770475029968,-1.5064743476937368,1.297462306262705,-0.9998248601541928,-0.6592606205743261,Oranges
0,0,0,0,0,0,1,0,0.6401013047236662,-1.0344750909593805,0.4360568480645773,-0.14226456302714194,0.8611320491817948,-1.6262846867253231,-0.12676849910820828,-1.033110943052182,Greens
0,1,0,0,0,0,0,0,-0.7860871123410245,0.1958397685455816,0.5612950517554589,-0.5459110991902502,-1.7683391313989545,1.7309233498188876,-0.21480807636562224,1.2099909918149538,Purples
1,0,0,0,0,0,0,0,-0.029662524029230638,-0.4218546196639426,-0.04175647787979879,1.220495308803623,-0.12349156348707725,-0.9917693818640916,-0.7919581652987557,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,0.026933669723034886,0.01405209360127135,-0.03723188400881439,-1.0077733808876064,-0.630384818741953,-0.1527162022593569,-1.1445932623874095,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,-0.003744123228210213,-0.0852724362226559,0.13899004397664505,0.6700781647547595,-0.8252050022562825,0.16976687032893967,-1.0206390167603072,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,-0.3893515173424403,-0.28068865206827626,-0.4934744244651261,-0.7926387565301194,-0.6433127012899718,-0.1313168625659977,-0.515706403000653,1.9576916367706656,Browns
0,0,0,0,0,0,0,1,-0.6595180594745449,-0.4244740175265103,-0.538113866999148,0.10297850504813053,-1.7668358892422082,1.7284350545057063,-0.2300081608513064,-1.780811588007894,Browns
0,0,0,0,1,0,0,0,0.22639674675042226,0.0022055921593716102,-0.11508197037771666,-0.4783866794981573,-0.1800134685807409,-0.8982094780884745,-1.1961329813852342,-1.033110943052182,Whites
0,0,0,0,1,0,0,0,0.20491064320551314,0.08460810078760311,-0.10471211974335842,-0.8404304828357838,-0.24856131092837505,-0.7847432118074072,-1.2645646458939164,-1.033110943052182,Purples
0,0,1,0,0,0,0,0,-0.0691546136322647,-0.036521817238473385,0.10352106839533004,-0.6526716480821274,-0.3471739964109369,-0.6215110392627139,-1.0158831283349654,-1.033110943052182,Greys
0,0,0,1,0,0,0,0,0.6635499001484406,0.24108290296637586,-0.13463577622357356,1.0291691163687129,0.9191571964322044,-1.7223328858141214,-0.9030738395704024,-1.033110943052182,Greys
0,0,0,1,0,0,0,0,0.8077880070137994,0.7192093088768069,-0.15435628496873238,-0.4486423837654821,0.08636104159471575,-0.3438172823116808,-0.6029549990561099,-1.033110943052182,Greens
0,0,0,0,1,0,0,0,-0.679720992402661,0.2988068019455596,0.6147530663712717,-0.4588711276307362,0.2381884994260993,-1.5904532342155124,-0.2744825777392579,-0.2854102980964701,Oranges
0,0,0,0,0,0,1,0,-0.5325019920474312,0.3868819103263267,0.8224005409529592,-0.9779526534984909,-0.2434502875954375,0.20211470940029655,-0.2419632865537079,-1.406961265530038,Whites
1,0,0,0,0,0,0,0,0.2466858283137305,0.2781061744678009,0.0,0.8968737430597145,-0.6318880608986993,-0.1502279069461756,-1.2500405911000343,-0.2854102980964701,Greys
0,0,0,1,0,0,0,0,0.6586994429091609,0.06199240062194453,-0.16337978763622585,-0.26037860803385804,0.013303472776842372,-0.2228861300910696,-0.8891899037141959,-0.6592606205743261,Browns
0,0,0,0,1,0,0,0,0.019138385619187737,-0.15465889894339538,-0.24299150870408465,0.2300729609404722,-0.5525168750224911,-0.28160989948214826,-0.9671467908854624,-1.406961265530038,Browns
0,0,0,0,1,0,0,0,-0.6476420871594989,-0.578413122349495,-0.5653788364296606,0.21229631940430496,-0.5747648589423373,-0.24478312884706505,-0.15728337111345858,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,0.09586087726656138,-0.12361746965268262,-0.2198236420986492,0.39544810731728697,-1.0377634432202192,0.5216118276127756,-1.0305197576685623,-0.2854102980964701,Greens
0,0,0,0,1,0,0,0,-0.7389088857831639,0.13432680682786516,0.5433520711044145,-0.7545325516543453,-1.1168339806650778,0.6524961610861121,-0.2643552742094728,0.4622903468592419,Blues
0,0,0,0,0,0,0,1,1.3347755292560208,0.19261539245473186,0.7678099377868335,2.195555069228806,0.4056496756876449,0.12298691844113123,0.0137347182587718,-0.6592606205743261,Purples
0,0,0,0,0,0,0,1,-0.09490954361955828,-0.5478622162933517,0.08256640006961215,0.8498932027044426,-1.4523576300508676,1.2078836749881785,-0.6547095923166786,0.08844002438138593,Browns
0,0,0,0,0,0,0,1,0.11375055351375132,-0.015643148220730152,-0.30617630320978984,-0.1838083122287182,0.0,-0.8623780255786638,-1.0425225184884879,-1.780811588007894,Blues
0,0,0,0,0,0,0,1,0.19597102338595385,1.4608332707566891,1.3710581341833026,1.6509323193975227,1.2670074315033142,-1.302806296011754,0.3951562537261119,0.08844002438138593,Blues
0,0,0,0,0,0,0,1,-0.7633394219567307,1.7990374973882357,-1.187410087516695,3.652618356763307,0.20331328138958332,0.4579114675953343,0.6912283109006863,0.8361406693370979,Greens
1,0,0,0,0,0,0,0,-0.6471937276839229,0.2589151910456505,0.7835907149594025,-0.3941096876853028,-0.7157689732451467,-0.011381028470659015,-0.19810940556718848,0.0,Blues
0,0,0,0,0,0,0,1,0.5642502183355681,-1.239374595295022,2.1578498637168,2.1925063727382743,1.2231127605263206,-1.23014807286686,1.1462862199082733,0.08844002438138593,Greens
0,0,0,0,1,0,0,0,-0.5526022329073609,0.38164123985117376,0.6300650042650855,0.24992114822155675,-0.8450477987253343,0.20261236846293285,-0.3589350418557352,0.4622903468592419,Pinks
0,0,0,0,1,0,0,0,1.1407494213821912,1.0080069469706503,-0.13336278557745745,1.4198071290064485,-0.01435618290729098,-1.1724196216010538,-0.18233092581366872,-0.6592606205743261,Greys
0,0,0,1,0,0,0,0,-0.20278300837787336,0.2766261661683289,-0.018494817131040352,-0.20056598691476502,0.9032228295706932,-1.6959569554943996,-0.9613856315864536,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,-0.7080059683754679,-0.466526786851775,-0.4678114853607061,-1.023075512874514,0.04547285493121447,-1.2714537750656696,-0.2013076441805143,-1.780811588007894,Browns
0,0,0,0,1,0,0,0,-0.00989463851578056,-0.1336448057616966,-0.3511675524013996,-0.4925564152938433,-0.3540889103319704,-0.6100648808220799,-0.902848421948146,-1.406961265530038,Greys
0,0,0,0,0,1,0,0,0.6834326262415931,0.8797534580512383,-0.2823396000702195,-1.1503166148916308,-0.0826033768235757,-0.06413288911010259,-0.5663176926302609,-1.406961265530038,Browns
0,0,0,0,1,0,0,0,-0.5894766956978993,-0.4077279825052219,-0.40688504950650106,0.2536997278351987,-0.6926190440312526,-0.049700776293651036,-0.34465510435579444,-1.406961265530038,Whites
1,0,0,0,0,0,0,0,-0.6132647090819989,-0.6716193080272264,0.12888283440982928,-0.8778249070140415,-1.2524264232036004,0.8769403983350653,-0.2411015354181159,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,-0.7091085738370452,-0.5403415418619086,-0.5765052491056328,0.6112002583080762,-0.2975670052383067,-0.7036247845976968,-0.12471064269747532,-1.780811588007894,Purples
0,0,0,0,0,0,0,1,-0.34497884636382664,-0.2839842370767513,-0.1201284219424238,0.4709319092155601,-0.6445152950153687,-0.12932622631545265,-0.6765702809043171,-0.2854102980964701,Whites
0,0,0,0,1,0,0,0,0.0,-0.03793754268415205,-0.0049736732925496005,-0.04958949717537331,-1.0777496845896724,0.5878004829433982,-1.1753623528839818,-1.033110943052182,Blues
0,0,0,0,1,0,0,0,-1.1774310834046606,1.0630473942105745,-0.6167565615804829,1.746219758336114,0.2986188341273032,0.30015354473963984,0.32786700416183345,0.8361406693370979,Greens
0,0,0,0,1,0,0,0,-0.7076066397559357,0.2737779969876587,0.6007995943090774,-0.8684595120767666,-0.19384329642280707,-0.8753171612072066,-0.2603601980143425,0.4622903468592419,Purples
0,0,1,0,0,0,0,0,-0.6484671037096539,0.16806475337020127,0.2646496559634582,-0.7570835943169731,-0.9256215783269398,0.3359849972494505,-0.46434808446342996,-0.2854102980964701,Pinks
0,1,0,0,0,0,0,0,0.8979467792192676,0.8327691348702881,-0.1654539467160443,0.120999270610522,-1.0034895220464015,0.464878694472242,-0.4683291127628262,-0.2854102980964701,Purples
0,0,0,0,1,0,0,0,-0.2491154192483235,-0.4788571781010958,0.3345685817667873,-0.31682716506935066,-0.6261757407030631,-0.15968342913626454,-0.5507408865321368,0.4622903468592419,Browns
0,0,1,0,0,0,0,0,0.12987859894801235,-0.1815827509625264,-0.13000705181265473,-0.06964305424755728,-0.5443993673760604,-0.2950466941733273,-1.0320190362773884,-1.780811588007894,Blues
0,0,1,0,0,0,0,0,1.5507881776069892,0.3053497130644495,1.9204482901374684,3.467462588961794,-0.01435618290729098,0.8182166289439866,0.9858014620063521,-0.6592606205743261,Greys
0,0,0,0,0,1,0,0,-0.16604148185070494,0.6897769969202829,-0.03206591749991282,-1.1944311919300257,0.3668660280435885,-0.8081331877513115,-0.8048074278082481,-0.6592606205743261,Blues
1,0,0,0,0,0,0,0,-1.6206704470194528,2.1490935842167342,-1.4650969498159732,4.430173119398169,0.6897624433127085,-0.3473008957501346,0.0,1.9576916367706656,Browns
0,0,0,0,1,0,0,0,-0.6176779501833728,-0.5296960198885303,-0.6163191324211358,-0.6830705832933972,-1.6721316333671867,1.5716724497752843,-0.17925505260383565,-1.406961265530038,Browns
0,0,0,0,1,0,0,0,-0.3674815101901156,-0.3307140862599656,-0.4484281791157535,-0.671663882884704,-1.270765977515906,0.9072976011558772,-0.531265425334364,-1.033110943052182,Browns
0,0,0,0,1,0,0,0,-0.6276929340186417,-0.31077391048840064,-0.3324106833959402,0.13786438810103668,-1.625831774939399,1.4950329541293004,-0.3778320467135544,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,0.2765915749497701,-0.08132471949453363,-0.22128906350200586,-0.6555973072852179,-0.3685200350367353,-0.5861772458155394,-1.06944528414009,-0.2854102980964701,Greens
0,0,0,0,1,0,0,0,-0.6918957861704403,0.4656738320229266,0.801907742612083,0.6734802789013139,-0.6733775444248992,-0.08155095630237169,-0.1300298732042405,-0.2854102980964701,Purples
1,0,0,0,0,0,0,0,-0.33476210612888146,0.17511214397668778,0.2931508769535829,0.17217858901829866,-0.6559399354066412,-0.11041518193527478,-0.7477181536676228,0.8361406693370979,Greys
0,0,0,0,0,1,0,0,-0.09503045185603708,-0.24052180329020334,-0.5374424330235942,0.4879896041736574,0.7017883805666798,-1.3625253835281053,-0.6828789892096322,-1.033110943052182,Greys
0,0,0,1,0,0,0,0,-0.16914955175771182,0.8714465236281499,0.05651541274426605,-1.0041965907664645,-0.7500428944189641,1.0406702299423949,-0.6689231893564275,-1.780811588007894,Pinks
1,0,0,0,0,0,0,0,0.917571176911282,0.7925746346397962,-0.10545179643095104,-0.8341217170165021,-0.5407915861998693,-0.3010186029249624,-0.4807050113960856,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.6782364238598807,-0.5520130988765151,-0.6397278915393639,1.0011712399357158,-0.1941439448541564,-0.8748195021445704,-0.1140950863454179,-2.1546619104857503,Oranges
0,0,0,0,0,0,1,0,-0.7243593937106138,-0.369753755777572,0.5038656581537966,0.4349660811395283,0.8064140346762267,-1.535710737325524,-0.18967372379074565,-0.6592606205743261,Greys
0,0,0,1,0,0,0,0,0.7787210257988066,0.23371792309418365,-0.16450186115793822,-1.1700997291518562,-0.1385239850545409,0.028431696540241795,-0.7822676011325139,-0.2854102980964701,Greens
0,0,1,0,0,0,0,0,-0.6025914398327541,0.09928746892970508,0.7091529265049564,1.4259823482845924,-0.3790427301339599,-0.5687591786232703,-0.2797132336089638,-0.6592606205743261,Purples
0,0,1,0,0,0,0,0,-0.480468048649405,-0.433033166772398,-0.2147120388168876,-0.6907112648524175,-0.630384818741953,-0.1527162022593569,-0.4732534745136387,0.08844002438138593,Greys
0,0,0,1,0,0,0,0,0.5414637284962722,1.0828711193345522,-0.015492575339441424,-0.3878250823186472,0.006388558855808901,-0.2114399716504356,-0.5269280883416031,-0.6592606205743261,Oranges
0,0,0,0,0,0,1,0,-0.8533379960174061,-0.15464367097918175,0.3640060615209225,1.0404275671543604,-0.01886590937752999,-0.16963661038898972,-0.1939303059948752,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,-0.5930310487429791,-0.4179311552626488,-0.5391436407113003,-0.8237989967108335,-0.19594783544225214,-0.8718335477687528,-0.28373053743752064,-0.2854102980964701,Purples
