Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Khakis,9.0,282.195556486539,20726.0669892586,94.065185495513,1.0,220.337278665626,1.0,-0.04219691895512392,1.0,0.0802281710784882,0.35492279846221203,991.439597913995,6.031885931734,27.978830481879395,9.586,6414.0,98.1223052134737,219.550235429779,2642.47325751581,23016.4860494483,0.0,48548.516369773606,14.8172276566765,581.518706514698,17.0978055801243,8952.32430780077,60.0,1.0,0.0,762.3960313245705,12.0,513.2400340018487,4.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Greys,2.0,139.329834834125,22808.0923425009,46.4432782780417,0.0,491.09565879384803,1.0,1.0,1.0,0.953518897062168,0.7134863242972641,552.6845317799599,3.95091329934075,1.85600549448282,3.846,8154.0,12.9486083053052,470.048157744698,5851.05290342788,55030.05139867809,0.0,241174.94608616398,21.6805940357892,109.860456984953,18.7074271263555,2213.42137548966,40.0,0.0,1.0,669.491442188893,6.0,394.677068678561,2.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Yellows,3.0,1280.9462596068302,87851.0406818808,426.98208653561005,0.0,205.74877366560003,1.0,-1.0,1.0,0.7901058420538901,0.7988781046587969,115.656366804615,7.322471111547201,59.7172238631174,7.327000000000001,6673.0,97.1158207394183,529.5946402860679,3116.6770172281394,60265.66962854691,0.0,42332.5578648983,23.012923332033896,321.49898338878603,93.38922044262291,182750.684308838,80.0,2.0,5.0,810.261559131548,13.0,626.103011015053,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Purples,10.0,174.12340592433497,21275.9155599448,58.0411353081116,0.0,366.56615083425794,1.0,-1.0,1.0,0.818444703938439,0.39857465424574895,969.283784972504,9.70772603526711,23.302152799442396,1.4369999999999998,8563.0,52.218479081057,438.327228065272,4542.3159644731295,53639.220827479,-1.0,134370.742937444,20.9362658577233,151.480914567232,22.6187426131219,3436.81452316263,100.0,1.0,2.0,699.442816387276,16.0,536.5833920902099,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Browns,5.0,193.473641956165,30620.2467411618,64.4912139853883,0.0,391.16875012688575,1.0,-1.0,-1.0,0.636526629561558,0.7907888148911301,315.21679926663603,7.8346947836689695,33.8002266827971,0.965999999999999,9034.0,50.01828138539445,447.3592721436,5642.69037624859,54018.1537531804,1.0,225432.36517098802,21.1508692999508,82.5312549562007,30.288193561136698,4233.60789529454,60.0,0.0,2.0,670.926103843593,6.0,441.646081189479,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Browns,5.0,813.646569317489,133062.422106661,130.76336492260995,1.0,490.61506724576,1.0,1.0,1.0,0.0741856768727303,0.0501695103012025,795.885977568105,0.7579626911319791,11.6298458073288,0.0310000000000006,9969.0,70.55288713891059,472.038141281459,5850.22695502052,56726.132882304104,-1.0,240703.14420856198,21.726438762058102,48.219443835476106,57.1686476003379,73839.0754966747,80.0,0.0,2.0,618.4513546756599,7.0,461.85327985258203,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Pinks,2.0,159.08578481565598,36350.2942043707,53.028594938552104,0.0,685.484769990461,0.0,-1.0,1.0,0.825328179402277,0.6688042869791391,509.15373442694505,4.72056380007416,8.74411920085549,3.72,6280.0,83.97369922604409,658.728642669364,6708.048951299106,75727.9285229998,-1.0,469889.369888875,25.6657094713815,244.18898972624402,73.87965957168491,2875.06047609559,80.0,1.0,2.0,908.7172123495801,7.0,494.625913896214,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Purples,10.0,260.445386686823,37466.4668112612,86.81512889560749,1.0,431.56610245103104,1.0,1.0,1.0,0.320429457118735,0.00240067206323147,438.701282488182,7.929287911392749,41.1266339709982,4.499,6560.878341516637,87.0062972884625,371.390506212977,5058.44203693627,49203.4938620904,0.0,186249.30078477398,19.271494654358698,148.445853758943,99.18709513731301,7633.6817340565585,60.0,2.0,0.0,641.6608837364499,12.0,528.505635799335,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Greens,6.0,310.726586890982,31570.030280047402,103.575528963661,1.0,304.802018352459,1.0,1.0,-1.0,0.308200811501592,0.859089876990765,977.2066408768302,8.6888162069954,51.1371691944078,6.803999999999999,3196.0,2.83338762819767,530.319410864376,3879.10004964945,62361.232999466505,-1.0,92904.27039173289,23.0286649822428,242.977737035867,99.5937914121896,10841.4657290658,60.0,1.0,0.0,828.507798098501,10.0,641.480252970634,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Whites,4.0,350.30942825046304,59849.0629015165,116.769809416821,0.0,512.538842021053,0.0,1.0,1.0,0.6432594715151939,0.10917519032955199,587.983106961474,5.916208506096151,13.2182775996625,6.865,3135.0,43.517728755250594,354.412210522659,5834.2128412558495,46532.8021898336,1.0,262696.06458028196,18.8258389062124,170.78824467429502,13.7272761901841,13761.9582006576,90.0,0.0,6.0,576.0219396216929,9.0,411.59413189838995,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Purples,6.0,937.0836512933971,132923.891106558,312.361217097799,1.0,425.54543852010903,1.0,1.0,-1.0,0.33914916194044104,0.167124227155,565.028768964112,4.80802891775966,32.0517910877243,6.769,3231.0,5.00264684669673,353.233333962746,4961.92105312658,47156.821483261105,-1.0,181088.920245271,18.794502759124697,164.726154996235,48.5398508841172,97891.8911639161,90.0,1.0,1.0,614.02720336195,11.0,507.12531788693497,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Turquoises,4.0,587.924619827692,37371.9005360357,195.97487327589698,0.0,190.69740886334301,1.0,1.0,1.0,0.7155366104561841,0.4997334814872956,245.99519581534,6.916637956164781,19.4532186957076,11.991,4009.0,30.602036090567697,97.65247415854161,2102.27903695052,13430.88996407,0.0,36365.5017471931,9.88192664203401,644.119729069403,63.357538660056896,38612.1258287799,70.0,1.0,1.0,158.62731720967,9.0,103.340699161297,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
Greens,7.0,199.997057675285,17709.5832042281,66.6656858917616,0.0,265.647656171743,1.0,1.0,1.0,0.6984474756754929,0.9225632569286971,456.91930828615995,6.9256316986866295,13.073624973185401,0.879,9121.0,23.129132157191602,506.46241548029343,3684.7502908772294,60498.0953859952,0.0,70568.6772295407,22.49684756651345,276.314709931027,43.20646948181089,4520.9793613107895,60.0,1.0,3.0,812.138727753945,10.0,645.701568029721,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Whites,8.0,74.2517943564297,13634.219986369199,24.7505981188099,1.0,550.8642627915921,0.0,-1.0,-1.0,0.810856165364385,0.24224451533518698,790.991293266416,1.6657777177169901,25.2972576301545,1.751,8249.0,51.2939075008035,420.06189136248804,6348.76641064089,53770.751913984,0.0,303451.436020924,20.4954114709241,99.5018596133033,9.85229397192597,647.342705357647,80.0,0.0,2.0,667.94882714731,8.0,469.613397283824,1.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Greys,10.0,764.3615989728081,147732.899958075,254.787199657603,0.0,579.828579130377,0.0,1.0,1.0,0.5157155236229299,0.11319440254010302,193.894510390237,9.434372186660768,86.30699974019079,3.467,8533.0,84.49527679476891,445.67710244733,6689.63999619843,56289.7571627075,1.0,278387.4274037354,21.1110658766281,101.526451484773,58.041756832972204,65181.30430902071,40.0,1.0,3.0,693.407535370084,10.0,468.6305705089,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
Purples,5.0,456.37115404178,65877.3863308541,152.123718013927,0.0,433.051382065374,1.0,-1.0,1.0,0.141764994943514,0.841117265401408,999.322468647733,8.34525499492884,25.505679659545397,2.148,7852.0,28.678912925534,400.78568174260005,5132.085184138939,49388.791839292404,1.0,187533.49950873,20.436377768097884,137.05890958457599,45.436623552814105,23303.7493003946,100.0,2.0,2.0,620.622334487335,15.0,433.220165424915,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Purples,1.0,675.1568723517489,103631.902678105,225.05229078391602,0.0,460.47921715050103,1.0,-1.0,1.0,0.675643076188862,0.8901551188901071,570.7443929277359,0.8842325629666451,66.5687537752092,1.7530000000000001,8247.0,45.7338674459606,459.52156128569,5523.835294076391,56717.7904119467,-1.0,212041.109427538,21.4364540277932,138.8077798074282,26.026019360870105,50883.5858778724,80.0,2.0,2.0,723.267735948974,12.0,527.3008181536061,1.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Khakis,7.0,747.0002140715441,242056.09164821802,249.000071357181,0.0,972.112539281153,0.0,-1.0,-1.0,0.757606175262481,0.966835862956941,799.0382513962691,7.605168703012169,63.13777770847079,11.372,4628.0,48.1674527283758,921.832730877213,11564.790854566001,111693.14009556599,1.0,945002.789027651,30.3616984188502,766.080520425383,77.1365043940023,62260.035607238606,80.0,0.0,2.0,1392.52611296999,12.0,931.33080250476,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Turquoises,1.0,131.428509965043,25894.4985189435,43.8095033216811,1.0,591.07035130728,0.0,-1.0,1.0,0.413153886096552,0.956094502704218,462.59748400189005,6.67437372263521,36.3522991538048,12.878,3122.0,2.03640218824148,900.715292059619,7712.134097192041,98466.37166016901,-1.0,349364.160194512,30.0119191665515,462.09693957603105,20.303046354092697,1973.0820846140698,100.0,1.0,1.0,1225.42367457516,14.0,711.345753181551,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Violets,7.0,939.58243611629,5201.818875721429,313.194145372097,1.0,16.6089275696431,1.0,-1.0,1.0,0.25507698324509,0.8453219451475892,211.638890439644,3.92590508563444,34.967768448404996,10.276,5724.0,35.5733721051365,2.79024525352774,171.669766203487,1517.03434679725,0.0,275.856475013651,1.67040272195891,829.9649176652609,95.4815516248345,98413.7668407301,80.0,2.0,1.0,26.160438655380602,14.0,43.9766503404826,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Whites,6.0,461.407656140281,77487.2296429619,153.80255204676,1.0,503.80977826300006,0.0,1.0,1.0,0.691841515013948,0.30667015118524393,800.324795302004,4.629662022925911,19.7192661929876,3.5588994413407797,8613.0,79.14850187953559,395.472057127767,5829.04189688553,50836.2646150514,0.0,253824.292673413,19.886479254201,111.171772967754,8.38264916092157,23819.0275681432,70.0,0.0,3.0,637.473955640399,7.0,462.336252798217,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Khakis,6.0,85.3216806036573,23517.7962842106,135.32846764674238,0.0,826.9104447247321,0.0,1.0,-1.0,0.207537305541337,0.00745596806518734,495.7789711779308,5.3396125743165594,65.1773780118674,11.463,4537.0,73.1245676986873,759.915140923113,9788.93472909355,93932.4976115295,-1.0,683780.883594854,27.5665583800937,532.063336183982,70.9314225241542,847.306024760388,70.0,1.0,2.0,1181.4366012458802,12.0,829.643859885218,2.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Browns,3.0,331.669101303304,51479.9815105997,110.556367101101,0.0,465.64465584802,1.0,1.0,1.0,0.749347109580413,0.40760314883664295,900.918869068846,5.300559466704731,98.1005189009011,5.934,4066.0,31.3183195888996,419.357868118216,5495.16229471664,51756.131132532406,0.0,216824.94551982102,20.4782291255425,102.19621265587,42.4384482437745,12343.2666736946,70.0,0.0,1.0,647.715732405518,7.0,447.45837102864306,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Reds,1.0,259.197876243908,34190.3460597585,86.39929208130279,0.0,395.72484028671204,1.0,-1.0,1.0,0.158381795976311,0.9008553167805079,884.493698598817,0.433364326599985,76.63372247479859,2.717,9283.0,83.72210257221009,501.477336486077,4960.20307583927,59448.47102453769,1.0,156598.149219944,22.3936896577156,114.78310077701299,14.3294230336323,7561.23696423157,40.0,0.0,0.0,764.879517752607,8.0,547.954861772934,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Khakis,4.0,780.489722561964,59214.098906359,260.163240853988,0.0,227.60363344178901,1.0,1.0,1.0,0.49205877515487395,0.0516368530225009,846.4055208023641,9.25287451595068,77.56291460245849,9.417,6583.0,61.5188087336719,448.888135375455,3173.8126051688,41546.391158203,1.0,51803.413955904405,21.186980326971,505.887608485803,16.2977362750098,67955.0751325041,70.0,1.0,1.0,465.152697348527,13.0,76.7860243328767,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Whites,9.0,85.45775176664259,14402.0889689822,28.4859172555475,1.0,505.586281100969,0.0,1.0,1.0,0.0303076843265444,0.687260498758405,810.115218861029,7.18703943304718,15.0022822199389,2.411,7589.0,12.2382405214012,476.927765886295,6009.71834278228,57905.2834139554,0.0,255617.48763750898,21.8386759187982,28.055446094182898,46.23979222960771,849.933399145448,100.0,1.0,7.0,722.3174296759211,10.0,485.04762453631696,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Khakis,8.0,431.97682023930804,141399.814477279,143.99227341310302,1.0,981.995846899465,0.0,1.0,-1.0,0.255334807792678,0.320027360226959,336.23025030829,3.16996754612774,82.36859138123691,10.592,5408.0,62.270472035743296,542.2118948772551,10904.3822587492,79875.6770765234,-1.0,964315.843327797,23.285443841105,603.721151007407,44.52562695369121,20887.7670760868,80.0,2.0,3.0,1016.7293354936501,12.0,513.2400340018487,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Khakis,10.0,176.82562058375802,23859.272086714103,58.9418735279194,1.0,404.79324220008795,1.0,1.0,-1.0,0.147434403654188,0.9704584563151001,525.43006464839,2.0263573853299,15.838493243791198,6.718999999999999,9281.0,6.6491675563156605,459.40639229957003,4966.7452066000205,51135.2348085718,1.0,163857.568930859,21.433767571278,202.33435334723703,67.8968327352777,3543.0863285091705,100.0,0.0,1.0,617.015475272333,13.0,326.140795965422,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Purples,7.0,939.192394343084,145733.506608871,313.064131447695,1.0,465.50687852664396,1.0,1.0,1.0,0.5895582204684621,0.563967203022912,795.082826633006,5.14174724929035,23.8214231329039,3.2060000000000004,6794.0,6.81402469053864,413.342671307677,5481.75412788179,52934.0503468893,0.0,216696.653955619,20.330830561186602,95.3269138932121,88.9145677676424,98332.2145305471,70.0,0.0,3.0,678.407346536578,11.0,519.696509014008,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
Violets,5.0,178.52993910396802,264.71902270069,59.50997970132279,0.0,4.44831310696625,1.0,-1.0,-1.0,0.857908829580992,0.338478120509535,187.061983859167,6.74115583300591,69.76690581068401,11.687999999999999,4312.0,79.6257437439635,2.7366306038635297,49.9563922773895,480.467193753348,1.0,19.787489497607698,1.6542764593209698,857.218987823108,29.0620106738061,3610.9476637531798,100.0,1.0,4.0,6.94943847647466,12.212903225806452,8.08327924460173,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Yellows,6.0,861.3803055644839,152783.494843584,287.126768521495,1.0,532.111637066493,0.0,-1.0,1.0,0.41706952126696706,0.553835415281355,435.425187228248,3.49903394468129,48.617767076939295,7.252999999999999,6747.0,14.7897214395925,573.46109340349,6468.03855747191,68566.4546648143,-1.0,283142.794301583,23.9470476970229,122.941008720751,38.1108779693022,82738.9079701175,80.0,2.0,2.0,865.9276556481551,13.0,593.203015756731,6.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Pinks,10.0,121.976250422403,29453.095808433998,40.658750140801104,1.0,724.397471797289,0.0,-1.0,1.0,0.709254541900009,0.591668228851631,3.4140520729124506,3.09002086520195,10.796351800672701,2.28,7720.0,96.09471042640509,654.622164770476,8553.21904751385,76861.7355676198,0.0,524751.697146305,25.5855850972863,274.09701081295,39.0789216849953,27700.83871770498,60.0,0.0,2.0,926.321551243327,5.0,529.443711540339,4.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Purples,7.0,67.29923229132599,9715.88853135584,22.433077430442,0.0,433.105469433776,1.0,1.0,1.0,0.636179462308064,0.201790043851361,87.72438345476981,0.7742743566632271,66.6944949189201,0.369,9631.0,54.530237452127,402.7178572858701,5136.4904089095,52531.4388032642,-1.0,187580.347653452,20.0678314046603,133.865041826706,7.38274150062352,535.676040430648,100.0,1.0,3.0,687.30481937067,16.0,563.09640174002,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Blues,7.0,1124.60820885629,58972.044902941205,374.869402952098,1.0,157.313572242856,1.0,1.0,1.0,0.0309278543572873,0.7177808070555329,129.09211101941798,9.19567334000021,98.3079978264868,5.595,8405.0,91.00103960372509,829.147223150358,3231.43016872928,69645.8618734032,0.0,24747.560011808302,28.7949166199584,669.8732835280099,45.471565797924995,140911.938672615,100.0,0.0,2.0,775.871538347565,12.0,27.815360575914397,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Browns,7.0,217.832378478659,21928.4966857537,72.6107928262195,1.0,391.16875012688575,1.0,-1.0,-1.0,0.904053320176899,0.827024431666359,113.938624039292,8.697728612460201,50.65774193200219,5.006,4994.0,12.256446247920401,360.740332536109,3741.4857954714294,42736.1128773931,1.0,91204.3098763753,18.9931654164362,270.124121161341,31.592900841496895,5354.9380276783895,60.0,1.0,2.0,544.928906082702,5.0,380.125110992423,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Khakis,2.0,194.217416030181,55288.196892353095,64.73913867672711,1.0,854.015021244458,0.0,-1.0,1.0,0.34698271891102195,0.47736212448216997,870.7754381466659,3.96722506266087,11.2757886759937,11.177999999999999,4822.0,71.3383817346767,799.494942068122,10139.140096580799,100207.38180291699,0.0,729341.656511173,28.2753415906532,642.524154068375,84.748145705089,25472.192771049282,60.0,0.0,2.0,1277.32806034036,9.0,944.7622207091999,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Reds,4.0,478.626163621709,63804.6881417091,159.54205454056998,1.0,399.92394685806397,1.0,1.0,-1.0,0.0814760306384414,0.850080255651847,266.190534690395,4.4966439600102595,49.821998225525,3.035,8965.0,17.674058722332102,491.520820061603,4982.28110870384,58941.1730529425,0.0,159939.163270531,22.170268831514,115.69299945507099,40.2748511871323,25623.2092215667,50.0,0.0,1.0,761.074183859232,10.0,557.426102235966,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
Browns,6.0,925.679197958847,104970.100783999,308.559732652949,1.0,340.19377668460703,1.0,1.0,1.0,0.0440352894365788,0.334650348406285,353.80216734483804,2.94440725818276,14.381580171175301,3.7710000000000004,6229.0,73.4899930190295,374.134810280699,4150.20738740747,45218.4360311141,0.0,115731.80569493599,19.342564728616,221.15289357015098,95.20283958408979,95527.6683475123,80.0,0.0,3.0,577.357163551957,7.0,413.232913261734,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Reds,2.0,195.664261958267,33700.429296037204,65.2214206527556,0.0,516.7079919258609,0.0,1.0,1.0,0.0675591363105923,0.0026239217258989802,568.55845823884,2.19510257709771,59.826961322687595,4.55,7450.0,41.918193083256504,521.498419354299,6210.076757967211,63244.3279718104,0.0,266987.148920056,22.8363398852421,60.41455013372929,9.58837643265724,4329.0551326164505,40.0,0.0,2.0,797.98499749682,6.0,553.93124177073,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
Khakis,2.0,350.73550109562996,36100.1073413724,116.91183369854299,0.0,308.78061013444,1.0,1.0,1.0,0.5590436551719901,0.5319248237647121,886.688757222146,2.41286296164617,25.140791852027196,7.016,8984.0,14.4152611494064,441.008221008815,3969.8225433620296,44594.0613727908,1.0,95345.46519499712,21.000195737392897,380.219460746303,66.82189386338,13795.2886924544,60.0,2.0,1.0,516.136184264859,10.0,176.701448686964,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Pinks,7.0,783.4731304227789,181620.4862323,261.15771014092604,1.0,695.443707690244,0.0,-1.0,-1.0,0.909069783287123,0.509849842870608,882.656813366339,9.693755921907721,81.6940741147846,0.7360000000000011,9264.0,69.3214299855754,653.8871482076261,8262.21137331769,75553.391086874,0.0,483641.950565953,25.571217182755,248.78029068077598,83.12273682095109,68474.50727619299,100.0,2.0,3.0,799.4027408190444,9.0,496.516356501298,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Purples,9.0,521.359324742885,79063.54408753349,173.786441580962,1.0,454.94656181621804,1.0,1.0,-1.0,0.27037189714610604,0.29703186685219396,303.662897786126,5.63939165556803,78.73699732590471,5.015,4985.0,75.31127757392821,342.90856568781396,5235.28274953781,46565.9859512237,-1.0,206976.374108398,18.517790518520698,163.483133075946,78.94197467248891,30385.513718954,60.0,0.0,1.0,601.9212597641961,8.0,495.61778892708395,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Purples,7.0,538.283382275685,67281.0134810053,179.42779409189498,1.0,374.975425750076,1.0,1.0,-1.0,0.308677885914221,0.450348650803789,696.3237463496629,1.6627275198698,77.3050969699398,3.5589999999999997,6441.0,83.2334363600239,398.099587933713,4545.9534333681795,46540.1623888997,-1.0,140606.569916451,19.9524331331723,212.507914477916,98.3916475204751,32383.7610867754,60.0,0.0,3.0,576.604848159943,12.0,361.635352889189,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Reds,10.0,52.3834222861462,11647.2299410288,17.4611407620487,1.0,667.037171267968,0.0,1.0,-1.0,0.155737284338102,0.7585998310241852,820.961702615023,0.84047794342041,6.63171829655766,8.258,3742.0,28.1810680171475,504.544938899572,7679.461590478821,65142.410938082,0.0026595744680851063,444938.58785317204,22.4620777956887,187.16475208851003,92.0285901287571,332.35257747412896,50.0,1.0,0.0,812.9503341920799,11.0,584.3123441113349,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Greens,6.0,147.374308541975,13697.9851917836,49.124769513991794,1.0,278.84070148934,1.0,-1.0,-1.0,0.5144567431416359,0.325090187368914,603.436758276075,9.30551599478349,27.661454747431,4.748,5252.0,41.350905806757495,465.38522268377295,3719.17746026094,56529.226784660896,0.0,77752.1368070671,21.572788940787696,260.362071026947,30.536959762684997,2472.36774931681,100.0,0.0,3.0,763.211575882597,12.0,632.961610636535,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Yellows,5.0,81.3108547073178,13727.9881785624,27.1036182357726,0.0,506.500204479843,0.0,-1.0,-1.0,0.5593591169454161,0.23796825809404298,768.465808825567,4.10198685945943,81.65928097441791,5.461,8539.0,23.9186059916392,511.78444182199996,6088.570928442429,57340.525583809,0.0,256542.45713812302,22.622653288728102,161.983240323726,48.636831785552204,771.709739706277,100.0,1.0,3.0,680.5444259549961,12.0,338.57681573442403,0.7018348623853212,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
